,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
121,0.10631699562072754,0.023217598317836985,0.003685188293457031,0.0008538738769335173,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6084090573345798,0.13325458012701807,145,0.5208710407239819,0.775133689839572,0.49999999999999994,0.7522594364699627,0.5000000000000001,0.6096528334067034,0.1262143031064165
122,0.27302069664001466,0.14624137941385143,0.00549783706665039,0.004438842137004651,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5116279069767442,0.6688282647584971,0.49999999999999994,0.5000000000000001,0.6391941391941393,0.5637958086626028,0.07424555981999846,193,0.521408371040724,0.7652124964818462,0.49999999999999994,0.5000000000000001,0.7703349282296652,0.6113911591504471,0.1279351463650921
123,0.16366930007934571,0.051387387675701245,0.003898763656616211,0.0007937865163480691,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
124,0.18508486747741698,0.061010099541538326,0.004876232147216797,0.001151484972604636,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.6576475849731661,0.5480769230769228,0.8228021978021979,0.49999999999999994,0.6052473309243988,0.12260373564559093,161,0.5000000000000001,0.7108922037714607,0.5474950745848578,0.7567783094098883,0.5000000000000001,0.6030331175532414,0.10916710799604845
125,0.2209653377532959,0.04165259765608804,0.00567469596862793,0.0025069696682150193,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.7426207513416815,0.6364042933810373,0.7591575091575092,0.6543040293040292,0.6579594174346897,0.09282581771260152,71,0.49411764705882355,0.7880382775119616,0.7486208837602025,0.733918128654971,0.8343965975544925,0.7198183069080902,0.11811124446017368
126,0.30492048263549804,0.08611515418986845,0.006132841110229492,0.0019296512297407326,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.490566037735849,0.5977191413237922,0.6091234347048298,0.7417582417582418,0.4276556776556776,0.5731419678697658,0.10769119692280514,189,0.5074943438914028,0.6776667604840979,0.7598367576695749,0.6945773524720894,0.4053694843168528,0.6089889397668036,0.1315744042308839
127,0.39873132705688474,0.15742719831379423,0.006167697906494141,0.0018293315471003355,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6303203159280386,0.6516100178890875,0.5706618962432914,0.5856227106227107,0.6217948717948717,0.6120756010947688,0.029697075042996828,141,0.6718608597285068,0.7407824373768644,0.7316352378271882,0.6414141414141414,0.6363636363636365,0.6844112625420674,0.044096831204610075
128,0.4148305892944336,0.13953302171299883,0.0069045543670654295,0.0016475887947522486,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.7042562527424309,0.6455724508050087,0.6495974955277279,0.7271062271062271,0.6204212454212453,0.6694458387815733,0.03968078908255351,33,0.7527149321266967,0.7474106388967068,0.7653672952434563,0.7219564061669325,0.7554492291334397,0.7485797003134465,0.014534651063579348
129,0.7240881443023681,0.2274190075387457,0.010822296142578125,0.002856487792433563,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6831943835015357,0.6227638640429335,0.6223166368515203,0.6451465201465202,0.558150183150183,0.6265383934831449,0.040653389923778545,132,0.7380090497737557,0.7092879256965943,0.7433717984801576,0.6948431685273792,0.59197235513025,0.6954968595216273,0.05478547239543478
130,1.0683859825134276,0.3427737903659554,0.015173816680908203,0.0036153939605815476,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
131,0.9144780158996582,0.5221985495722532,0.01646261215209961,0.004252908955054158,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5755813953488368,0.49999999999999994,0.5,0.5714285714285714,0.5293133296886607,0.03602007285628903,213,0.5000000000000001,0.7257528848860116,0.49999999999999994,0.5000000000000001,0.6166932482721957,0.5684892266316416,0.09069488232934797
132,1.0891339302062988,0.6195798625313059,0.01802377700805664,0.005012112852250171,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
133,0.8897137641906738,0.20252893570517758,0.019363546371459962,0.004046993954940682,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6891180342255375,0.7354651162790699,0.583855098389982,0.6611721611721613,0.581043956043956,0.650335583750056,0.06015259844420269,86,0.6575791855203621,0.6751618350689557,0.7288207148888263,0.6850079744816588,0.6384901648059544,0.6770119749531516,0.030374554225302434
134,1.079738187789917,0.29165611361635235,0.02150874137878418,0.005391518222485159,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
135,0.07948250770568847,0.002367477077892425,0.0022051334381103516,0.00013497128245895266,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
136,0.11923575401306152,0.026351007373809025,0.0025844573974609375,5.717772636578436e-05,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6060540382000493,0.13503504683984005,157,0.5000000000000001,0.775133689839572,0.49999999999999994,0.75518341307815,0.5000000000000001,0.6060634205835445,0.1300537394045572
137,0.18120169639587402,0.050109374663258203,0.0036028385162353515,0.0007618634056445823,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.6688282647584971,0.49999999999999994,0.8228021978021979,0.6391941391941393,0.6254564152525589,0.12033285902861404,136,0.5000000000000001,0.7652124964818462,0.49999999999999994,0.7522594364699627,0.7644869750132908,0.65639178159302,0.12777629262172485
138,0.2114635944366455,0.1105122009995559,0.0039708614349365234,0.0006820899957923725,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5116279069767442,0.6824686940966008,0.49999999999999994,0.8040293040293041,0.6662087912087911,0.6321797172179862,0.11418460528053566,109,0.5238122171945702,0.7580354629890234,0.49999999999999994,0.75518341307815,0.8285486443381183,0.6731159475199723,0.13443693794907782
139,0.2518059730529785,0.046855377773687326,0.005181789398193359,0.0010872774443479048,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5116279069767442,0.6824686940966008,0.49999999999999994,0.8228021978021979,0.6543040293040292,0.633541751807869,0.1193865316815277,97,0.5267533936651584,0.741486068111455,0.49999999999999994,0.7522594364699627,0.825624667729931,0.6692247131953014,0.1307765230511534
140,0.2676420211791992,0.09712610099802342,0.004988193511962891,0.0013017115651673696,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6864937388193202,0.7591575091575092,0.6300366300366299,0.665540938226396,0.08980299003263759,45,0.51954185520362,0.7915282859555304,0.819448353504081,0.7344497607655502,0.7926634768740033,0.731526346460557,0.10955750240451058
141,0.3401193618774414,0.08530297502073722,0.0060902595520019535,0.0015892534581581847,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6831943835015357,0.6323792486583182,0.6167262969588548,0.7417582417582418,0.6941391941391942,0.6734726722028226,0.04485968143567868,13,0.7572680995475114,0.7615676892766676,0.786743596960315,0.6881977671451356,0.7551834130781501,0.7497921132015559,0.03281126726049124
142,0.3526674747467041,0.08751943829235825,0.006260824203491211,0.0015710653400381812,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6810004387889425,0.6516100178890875,0.6050983899821107,0.7271062271062271,0.6941391941391942,0.6716464355877044,0.0411834497588456,17,0.7235576923076924,0.7437236138474528,0.7990571348156488,0.7190324295587454,0.7493354598617756,0.7469412660782629,0.028488046272641274
143,0.46574034690856936,0.18003241489357327,0.006081628799438477,0.0008611214293592892,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.7042562527424309,0.6223166368515203,0.6379695885509836,0.7271062271062271,0.6204212454212453,0.662454375725936,0.044454888622185204,60,0.7264988687782805,0.717450042217844,0.7749788910779623,0.7248803827751197,0.7525252525252525,0.7392666874748919,0.021434085008872627
144,0.6694300174713135,0.21542632177327226,0.008783340454101562,0.0017005710856689833,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6810004387889425,0.661225402504472,0.6223166368515203,0.7394688644688646,0.5966117216117215,0.6601352551774955,0.04922848515124024,67,0.7264988687782805,0.7426259499014918,0.7374894455389812,0.731791600212653,0.761297182349814,0.7399406093562442,0.011970039329261157
145,0.8679686546325683,0.3376202104629708,0.01985301971435547,0.008487613873887532,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6693725318121984,0.6223166368515204,0.6475849731663683,0.7371794871794872,0.6492673992673992,0.665034648379067,0.03888529357948791,49,0.6829185520361991,0.7350971010413736,0.7385871094849422,0.6953748006379586,0.7405635300372143,0.7185082186475376,0.02435803372665647
146,0.990262508392334,0.32727098156004086,0.01826896667480469,0.005144532541650904,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5,0.5679785330948118,0.49999999999999994,0.5,0.6034798534798533,0.5341457106985513,0.04340253175425275,205,0.5000000000000001,0.7551646495918941,0.562862369828314,0.525518341307815,0.6687931951089847,0.6024677111674016,0.09560841515322546
147,1.3844979763031007,0.7153689888180625,0.015514945983886719,0.001762011107180653,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5,0.729427549194991,0.583855098389982,0.6712454212454213,0.49999999999999994,0.5967487787292025,0.09172835570910595,169,0.5000000000000001,0.7854066985645931,0.7975654376583168,0.6791600212652845,0.5000000000000001,0.6524264314976389,0.1310964541080965
148,1.216912603378296,0.15285889197194236,0.02746105194091797,0.009444298131765077,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6985519964896884,0.7410554561717352,0.6071109123434704,0.7422161172161172,0.6543040293040292,0.6886280389131822,0.05201705401642576,3,0.6359162895927603,0.7556009006473402,0.7181536729524345,0.7679425837320574,0.7543859649122808,0.7263998823673746,0.04820165319278934
149,0.9680137157440185,0.08045038727219446,0.02347674369812012,0.005366933003360978,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6608161474330846,0.6804561717352412,0.5934704830053665,0.6401098901098902,0.695054945054945,0.6539385587751654,0.035447365454692806,76,0.6228506787330317,0.7188995215311004,0.7554883197298057,0.6523125996810208,0.636895268474216,0.6772892776298349,0.05111863466436839
150,0.06794934272766114,0.011344741637743481,0.0023269176483154295,0.00038957456917672697,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
151,0.12841386795043946,0.043915439947243985,0.0030395984649658203,0.0006929671991912025,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.4999999999999998,0.8228021978021979,0.49999999999999994,0.6084090573345797,0.13325458012701813,153,0.5184671945701358,0.775133689839572,0.5,0.75518341307815,0.5000000000000001,0.6097568594975715,0.12722053123328358
152,0.20299210548400878,0.09100344102739456,0.004227495193481446,0.0009584201340370271,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5116279069767442,0.6688282647584971,0.49999999999999994,0.8228021978021979,0.6391941391941393,0.6278114343870893,0.1179446068006601,124,0.5238122171945702,0.7482690683929073,0.5010976639459611,0.7586390217969167,0.767410951621478,0.6598457845903667,0.12071051591403512
153,0.14856128692626952,0.027415003059865488,0.003619527816772461,0.0001457830555935842,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5116279069767442,0.6576475849731661,0.49999999999999994,0.8040293040293041,0.678113553113553,0.6295658823072716,0.11332786945817058,120,0.5160633484162895,0.7223050942865183,0.49999999999999994,0.7586390217969167,0.8343965975544924,0.6662808124108434,0.13427305856359836
154,0.1821131706237793,0.05356998163416411,0.004875373840332031,0.0013239476256662684,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5116279069767442,0.6576475849731661,0.5116279069767442,0.8228021978021979,0.6662087912087912,0.6332584045823669,0.11584710139143799,101,0.521408371040724,0.7108922037714607,0.5240782437376863,0.756246677299309,0.8248272195640618,0.6674905430826483,0.12363112380767637
155,0.24524517059326173,0.11302759343440726,0.005482244491577149,0.001174827161583612,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6364042933810373,0.7591575091575092,0.6181318681318679,0.6531410543958379,0.09049157188500707,80,0.5190045248868779,0.7880382775119616,0.7486208837602025,0.733918128654971,0.7934609250398725,0.7166085479707771,0.10137085901638293
156,0.28012962341308595,0.041806593197696224,0.006157350540161133,0.0015695991697664653,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6831943835015357,0.6323792486583182,0.6187388193202145,0.7417582417582418,0.6822344322344321,0.6715151658848509,0.04352145654156272,21,0.7543269230769231,0.7562341683084718,0.7881930762735715,0.6975013290802765,0.7522594364699628,0.7497029866418412,0.02924747035172583
157,0.33553485870361327,0.09030423002878242,0.005806541442871094,0.001044890019191509,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6715664765247915,0.6516100178890875,0.6091234347048298,0.7271062271062271,0.6941391941391942,0.6705424669617547,0.03966125996975816,25,0.7508484162895928,0.7472136222910216,0.7796791443850266,0.7219564061669325,0.7493354598617756,0.7498066097988698,0.01830864873323372
158,0.46041102409362794,0.20455877167254996,0.005684947967529297,7.870985605281416e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.7042562527424309,0.6455724508050087,0.6379695885509836,0.7271062271062271,0.6300366300366299,0.6690221995221967,0.039055947418042705,37,0.7264988687782805,0.7509006473402757,0.7749788910779623,0.7190324295587454,0.7227538543328017,0.7388329382176131,0.021236223121406283
159,0.483723783493042,0.05045217053132872,0.008884286880493164,0.0022982003161832014,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6831943835015357,0.6728533094812162,0.6359570661896241,0.7298534798534799,0.5966117216117215,0.6637370789928402,0.04481583694872201,53,0.7564762443438915,0.7453701097663944,0.773135378553335,0.7192982456140351,0.7453482190324296,0.7479256394620171,0.017557592634081697
160,0.9565735816955566,0.3204578857407121,0.04830160140991211,0.059280301084736274,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6599385695480474,0.6223166368515204,0.6572003577817529,0.7490842490842491,0.6492673992673992,0.6674119664806507,0.04275383827522069,41,0.6938914027149323,0.7361947649873346,0.742822966507177,0.7185007974481659,0.7469431153641681,0.7276706094043556,0.019487456971210602
161,1.2902547359466552,0.7148125451108698,0.01784238815307617,0.004638465316778726,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.550680122860904,0.5755813953488368,0.49999999999999994,0.5,0.49999999999999994,0.5254124986345702,0.03192682530201904,225,0.5780542986425339,0.7163805235012666,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5588869644287601,0.08435002263080875
162,1.6857921600341796,0.7537879432622213,0.027580690383911134,0.00770405570048793,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.653576129881527,0.729427549194991,0.5934704830053665,0.6593406593406594,0.49999999999999994,0.6274190791259124,0.07666090536151153,128,0.666148190045249,0.7530537573881225,0.7913312693498451,0.6610845295055822,0.5058479532163743,0.6754931399010347,0.09849725592704202
163,1.223957109451294,0.240387000031459,0.02302579879760742,0.0044056519073821035,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6891180342255375,0.7506708407871199,0.5934704830053665,0.6945970695970696,0.6543040293040292,0.676467215912745,0.051760666855328895,5,0.6581165158371041,0.7085420771179284,0.742077117928511,0.727538543328017,0.7543859649122808,0.7181320438247683,0.03367499565563251
164,1.4008186340332032,0.3294834016886637,0.025315380096435545,0.005361241102665928,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6702501096972356,0.6824686940966008,0.5934704830053665,0.6758241758241759,0.6854395604395603,0.661428319756145,0.03443143137236234,64,0.644739819004525,0.7354489164086686,0.790233605403884,0.6866028708133971,0.6695906432748538,0.7053231709810657,0.05179758319226233
165,0.05470914840698242,0.010042069140268181,0.0020139217376708984,2.2755676400722892e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5029411764705883,0.5,0.5,0.5000000000000001,0.5029239766081871,0.5011730306157551,0.0014366735265100255
166,0.18286466598510742,0.10413387071667074,0.0037305355072021484,0.0012439007571549915,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6084090573345798,0.13325458012701807,145,0.5208710407239819,0.775133689839572,0.49999999999999994,0.7522594364699627,0.5000000000000001,0.6096528334067034,0.1262143031064165
167,0.11206231117248536,0.021603020758792224,0.0030203342437744142,9.252058982300154e-05,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5029411764705883,0.49999999999999994,0.49999999999999994,0.5034556087187666,0.5000000000000001,0.501279357037871,0.0015753081283741332
168,0.2454813003540039,0.12710962073264898,0.004235696792602539,0.0008656425571347931,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5,0.6824686940966008,0.4999999999999998,0.8040293040293041,0.678113553113553,0.6321855580392524,0.11756739711298307,105,0.5000000000000001,0.7556431184914156,0.5,0.7586390217969167,0.8314726209463053,0.6691509522469276,0.14075611733412022
169,0.16730999946594238,0.03805265587626583,0.004004383087158203,0.0003629202755624192,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.6824686940966008,0.4999999999999998,0.8228021978021979,0.6543040293040292,0.6311867326733385,0.12185729625233012,113,0.5000000000000001,0.7390937236138474,0.5,0.7591706539074962,0.8314726209463053,0.6659473996935298,0.1389364154065926
170,0.25844545364379884,0.13495677864881145,0.005368375778198242,0.00107129480128924,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6748658318425758,0.7591575091575092,0.5242673992673992,0.64223511785699,0.10563535448589569,93,0.5190045248868779,0.7872924289332957,0.7977624542640022,0.7402977139819246,0.5417331206804892,0.6772180485493179,0.1216668006536046
171,0.3169107913970947,0.03729396639080608,0.007007026672363281,0.0022678440192557105,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6926283457656867,0.6323792486583182,0.6167262969588548,0.7321428571428573,0.6941391941391942,0.6734764996785868,0.04272564741003708,9,0.7527149321266969,0.7580776808330987,0.786743596960315,0.6850079744816588,0.7464114832535886,0.7457911335310715,0.03337957384487012
172,0.5064994812011718,0.2611494403889292,0.007643556594848633,0.0018210229188520678,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6715664765247915,0.6516100178890875,0.6071109123434703,0.7271062271062271,0.6941391941391942,0.6701391133239295,0.04028910257913824,29,0.753789592760181,0.7472136222910216,0.8087813115676892,0.7283359914938864,0.7581073896863372,0.7592455815598231,0.026776940242773238
173,0.6059879302978516,0.2706562465675594,0.007930517196655273,0.0014615476767212024,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6948222904782799,0.587880143112701,0.605545617173524,0.5544871794871795,0.5398351648351647,0.596929720420689,0.05455119390663751,165,0.7567307692307691,0.6318322544328736,0.7117928511117365,0.48538011695906436,0.6119085592769805,0.6395289102022848,0.09331915737843792
174,0.4893642902374268,0.06944721421609863,0.009382104873657227,0.0020698693089863285,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6831943835015357,0.6227638640429335,0.49977638640429317,0.5494505494505495,0.6062271062271062,0.5925351988234886,0.06306771741284836,177,0.7350678733031675,0.7151702786377708,0.6422178440754291,0.5933014354066987,0.6897926634768741,0.675110018979988,0.05136124660584182
175,1.1127258777618407,0.4307937017768898,0.01491684913635254,0.005041510172942074,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6599385695480474,0.5952593917710193,0.6592128801431124,0.7513736263736265,0.6492673992673992,0.6628464660732309,0.050106289189340035,56,0.7177036199095024,0.6277793414016324,0.7656065296932169,0.6868686868686869,0.756246677299309,0.7108409710344695,0.05016362277902824
176,1.082839584350586,0.47834894245600285,0.017788410186767578,0.0057828195019402565,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.4883720930232558,0.4999999999999996,0.49038461538461536,0.6446886446886447,0.5485347985347984,0.534036419946782,0.05921328876403525,209,0.5253393665158371,0.4970588235294117,0.5972136222910216,0.6063264221158959,0.5829346092503989,0.561774568740513,0.0429049953024089
177,1.4944153785705567,1.044472026206955,0.022798538208007812,0.010030684727765141,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5774462483545415,0.7238372093023256,0.6091234347048299,0.701923076923077,0.543040293040293,0.6309971683528957,0.07025679597319756,117,0.596069004524887,0.709752321981424,0.7830143540669857,0.6985645933014355,0.7089314194577353,0.6992663386664936,0.0597783939844407
178,0.9991496086120606,0.43999166760634933,0.025484657287597655,0.010368963115431742,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
179,1.1271456241607667,0.26449762394073606,0.027694082260131835,0.007826401513424697,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6252742430890742,0.6824686940966008,0.5934704830053665,0.6387362637362638,0.7092490842490844,0.6496860166073012,0.04119225199626049,89,0.6651583710407241,0.7587813115676892,0.7859977483816494,0.6523125996810207,0.7498670919723551,0.7224234245286876,0.05350057868445954
180,0.06707024574279785,0.029322640394219435,0.002349567413330078,0.0004761502897866865,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
