,x,y,target
2435,-37.474369049072266,-43.39426803588867,9.0
2436,-2.5567593574523926,-66.63070678710938,7.0
2437,27.192113876342773,8.626182556152344,3.0
2438,-24.94093132019043,43.437625885009766,4.0
2439,-30.172372817993164,51.904911041259766,6.0
2440,-8.173476219177246,-59.49104309082031,7.0
2441,42.07099151611328,-2.477484703063965,3.0
2442,29.12067985534668,-10.673067092895508,1.0
2443,-34.381690979003906,49.82611083984375,4.0
2444,-32.3902587890625,53.3976936340332,2.0
2445,-42.11421585083008,31.6696720123291,2.0
2446,-12.779021263122559,-34.542179107666016,7.0
2447,-30.184932708740234,40.458351135253906,6.0
2448,-16.901954650878906,-30.53348159790039,5.0
2449,69.39555358886719,-34.22365188598633,1.0
2450,-57.70626449584961,-23.47939109802246,9.0
2451,-18.12314796447754,45.412113189697266,2.0
2452,33.17906188964844,36.078548431396484,0.0
2453,41.8740119934082,19.108657836914062,4.0
2454,37.70555114746094,23.30364227294922,6.0
2455,-8.834248542785645,-70.08161163330078,5.0
2456,45.393280029296875,22.807016372680664,4.0
2457,22.979991912841797,48.19403839111328,0.0
2458,26.89364242553711,33.54386520385742,0.0
2459,-14.003250122070312,-41.16356658935547,7.0
2460,45.96762466430664,12.05023193359375,3.0
2461,-38.9236946105957,-36.79466247558594,9.0
2462,-12.627801895141602,12.60537338256836,2.0
2463,-11.755268096923828,20.496810913085938,6.0
2464,-27.339183807373047,28.697160720825195,0.0
2465,40.412071228027344,18.14077377319336,3.0
2466,23.48321533203125,44.58641815185547,0.0
2467,5.982158184051514,29.691452026367188,5.0
2468,0.9437916874885559,-24.647632598876953,5.0
2469,-12.031144142150879,17.47602081298828,2.0
2470,24.253881454467773,21.24666404724121,0.0
2471,0.9627532362937927,-55.11785888671875,7.0
2472,31.12483787536621,44.328453063964844,0.0
2473,6.912178993225098,-63.76483154296875,7.0
2474,-18.133743286132812,45.334251403808594,4.0
2475,56.382137298583984,-31.345991134643555,1.0
2476,-6.0389909744262695,32.77557373046875,2.0
2477,-1.8544496297836304,41.597694396972656,4.0
2478,-4.367987155914307,-39.4049072265625,5.0
2479,-34.5529899597168,9.984541893005371,8.0
2480,68.18370819091797,-34.306068420410156,1.0
2481,11.409262657165527,26.706668853759766,6.0
2482,9.556812286376953,-40.696006774902344,5.0
2483,-2.365709066390991,-61.93260192871094,7.0
2484,-18.122650146484375,-53.12026596069336,7.0
2485,-43.1374626159668,17.746423721313477,8.0
2486,17.25593376159668,4.19569206237793,3.0
2487,-44.20552062988281,-28.49347686767578,9.0
2488,-52.381221771240234,-34.5523796081543,9.0
2489,60.13007736206055,-35.466827392578125,1.0
2490,-15.34804630279541,35.943416595458984,2.0
2491,6.990164279937744,40.07383728027344,6.0
2492,-26.810392379760742,-39.5435905456543,9.0
2493,-29.85272979736328,-14.743517875671387,8.0
2494,-4.7393107414245605,-11.176539421081543,5.0
2495,-10.2330904006958,-53.52903747558594,5.0
2496,1.932848572731018,4.991427421569824,4.0
2497,21.03458595275879,39.8963508605957,0.0
2498,55.85987091064453,14.341553688049316,3.0
2499,-34.68577575683594,44.93124008178711,2.0
2500,-2.233139991760254,-61.78129196166992,7.0
2501,-23.53032684326172,58.286808013916016,4.0
2502,-12.734733581542969,30.812421798706055,2.0
2503,67.72503662109375,-14.016167640686035,1.0
2504,1.6177096366882324,-47.21268844604492,7.0
2505,42.01277160644531,1.308893084526062,3.0
2506,-36.771461486816406,11.599398612976074,8.0
2507,-37.21368408203125,-36.18906784057617,9.0
2508,-46.08522415161133,-20.746084213256836,9.0
2509,64.2917251586914,-32.94022750854492,1.0
2510,13.577665328979492,-41.4926643371582,5.0
2511,-10.129366874694824,10.021797180175781,6.0
2512,-41.82220458984375,-3.5506081581115723,8.0
2513,6.699635982513428,38.31904220581055,0.0
2514,-56.5162353515625,-22.49676513671875,9.0
2515,21.652631759643555,3.9819095134735107,3.0
2516,-21.70596694946289,26.140283584594727,6.0
2517,36.509464263916016,3.389329195022583,0.0
2518,-5.268770217895508,-48.36233901977539,5.0
2519,39.08467483520508,-9.98326587677002,3.0
2520,-28.8981876373291,4.816079616546631,8.0
2521,67.96746063232422,-31.951820373535156,1.0
2522,-21.48737335205078,-11.442005157470703,8.0
2523,-39.673728942871094,33.251930236816406,2.0
2524,-41.22777557373047,-28.46025276184082,9.0
2525,-31.39361000061035,-43.92605209350586,7.0
2526,9.105673789978027,-61.80989074707031,7.0
2527,-23.642786026000977,48.86475372314453,4.0
2528,0.36856210231781006,-24.069072723388672,5.0
2529,-40.28304672241211,-17.609928131103516,6.0
2530,-51.950584411621094,-29.29440689086914,9.0
2531,-48.86945343017578,-25.240097045898438,9.0
2532,53.91389465332031,-23.8331298828125,1.0
2533,-32.51116943359375,23.964426040649414,2.0
2534,24.908958435058594,40.12321853637695,0.0
2535,-5.0121002197265625,13.438061714172363,6.0
2536,69.81898498535156,-32.67559051513672,1.0
2537,-25.054916381835938,-19.08504867553711,8.0
2538,-7.516756534576416,13.783440589904785,2.0
2539,28.85202980041504,-10.183655738830566,3.0
2540,-39.085479736328125,42.200408935546875,2.0
2541,-42.98908996582031,-32.62393569946289,9.0
2542,21.9871768951416,17.59596824645996,0.0
2543,-4.249945163726807,7.810829162597656,2.0
2544,60.45098114013672,-11.147053718566895,1.0
2545,11.043266296386719,-40.2242546081543,5.0
2546,-25.87554359436035,62.57969665527344,2.0
2547,8.70656967163086,17.23793601989746,2.0
2548,-7.065273284912109,9.497008323669434,2.0
2549,65.86467742919922,-30.060325622558594,1.0
2550,45.287925720214844,-6.776594161987305,3.0
2551,7.28031063079834,51.6648063659668,4.0
2552,-10.24791145324707,-49.79157257080078,5.0
2553,-16.06890869140625,58.2647590637207,4.0
2554,-9.083785057067871,-65.52601623535156,7.0
2555,-45.72261428833008,-28.741195678710938,9.0
2556,-1.6923668384552002,41.477664947509766,4.0
2557,-10.989506721496582,67.89971160888672,2.0
2558,-28.88882064819336,43.1915283203125,4.0
2559,-28.858552932739258,-19.231117248535156,8.0
2560,-7.408990859985352,-60.14393997192383,7.0
2561,15.60083293914795,11.51526165008545,3.0
2562,-22.289871215820312,-16.021095275878906,8.0
2563,-14.80061149597168,15.523402214050293,2.0
2564,-54.97582244873047,-32.14906692504883,9.0
2565,-0.8556515574455261,-62.072059631347656,7.0
2566,68.87056732177734,-28.258424758911133,1.0
2567,43.51097869873047,26.7962589263916,4.0
2568,-21.07169532775879,31.904403686523438,4.0
2569,-6.443202495574951,20.788692474365234,6.0
2570,40.78790283203125,-5.6700897216796875,3.0
2571,43.65354919433594,7.263747692108154,0.0
2572,76.08548736572266,-19.52690887451172,1.0
2573,68.52067565917969,-9.231486320495605,1.0
2574,-30.07854461669922,6.788292407989502,8.0
2575,-28.855850219726562,-6.602460861206055,8.0
2576,-62.61164093017578,-22.753192901611328,9.0
2577,52.54106903076172,21.367944717407227,3.0
2578,5.151419639587402,-64.49386596679688,7.0
2579,-8.100454330444336,16.88835334777832,6.0
2580,23.72928810119629,49.32688522338867,0.0
2581,-50.99967956542969,-30.58651351928711,9.0
2582,6.324939727783203,10.981311798095703,2.0
2583,-25.209136962890625,-11.255857467651367,8.0
2584,43.56499481201172,14.202786445617676,3.0
2585,-11.866415023803711,51.880733489990234,4.0
2586,-14.311040878295898,58.81713104248047,4.0
2587,-38.286502838134766,40.362464904785156,2.0
2588,-16.513957977294922,-46.34832000732422,5.0
2589,-44.81666946411133,-2.157724380493164,8.0
2590,-62.160606384277344,-19.819414138793945,9.0
2591,-33.524173736572266,-8.572664260864258,8.0
2592,31.03291893005371,42.423213958740234,0.0
2593,70.55809783935547,-14.804834365844727,1.0
2594,-12.162342071533203,-36.3083610534668,9.0
2595,41.00384521484375,-12.35900592803955,3.0
2596,-15.000492095947266,19.758651733398438,2.0
2597,29.647808074951172,37.923736572265625,0.0
2598,70.98896789550781,-6.66627311706543,1.0
2599,-25.313655853271484,62.887840270996094,4.0
2600,-8.488447189331055,64.2647933959961,2.0
2601,33.6737060546875,39.6723518371582,0.0
2602,-23.55661964416504,27.67483139038086,2.0
2603,0.5338087677955627,19.20054054260254,2.0
2604,-31.059303283691406,-34.54422378540039,9.0
2605,-63.60105895996094,-15.294607162475586,5.0
2606,-11.461248397827148,-63.02484893798828,7.0
2607,21.194677352905273,-2.702507257461548,3.0
2608,7.0773701667785645,-37.751834869384766,5.0
2609,-22.680448532104492,26.77273941040039,4.0
2610,20.05385971069336,48.698246002197266,6.0
2611,-22.997692108154297,66.27424621582031,4.0
2612,-21.236221313476562,62.448760986328125,4.0
2613,-2.703756093978882,-53.06053924560547,7.0
2614,-13.4802885055542,24.603940963745117,6.0
2615,-25.821117401123047,-10.16234016418457,8.0
2616,-32.666770935058594,9.358532905578613,8.0
2617,-29.904626846313477,-17.872922897338867,8.0
2618,20.185129165649414,49.44414520263672,0.0
2619,-21.882265090942383,-56.03242492675781,7.0
2620,-41.383602142333984,21.477907180786133,4.0
2621,-42.67669677734375,-34.29068374633789,9.0
2622,-26.46563720703125,-23.35770606994629,8.0
2623,-4.2984490394592285,13.523258209228516,2.0
2624,64.59518432617188,-23.37841033935547,1.0
2625,-25.800487518310547,-5.38806676864624,8.0
2626,-24.7088565826416,48.4343147277832,2.0
2627,-30.566911697387695,-48.7610969543457,9.0
2628,-3.660536050796509,61.8609733581543,2.0
2629,54.49151611328125,14.873733520507812,6.0
2630,35.49769973754883,6.145856857299805,0.0
2631,-24.202640533447266,37.769203186035156,4.0
2632,-13.953901290893555,-61.87065124511719,7.0
2633,41.30039978027344,3.3052754402160645,3.0
2634,-42.09345245361328,-30.827770233154297,9.0
2635,-42.45954895019531,7.3053388595581055,8.0
2636,10.3727445602417,-56.88376998901367,5.0
2637,27.144498825073242,-0.11287949979305267,3.0
2638,-6.171537399291992,-53.52140426635742,7.0
2639,-3.3053126335144043,49.18715286254883,4.0
2640,-7.0881500244140625,40.48797607421875,6.0
2641,15.949333190917969,-45.860958099365234,5.0
2642,-1.5370126962661743,55.283897399902344,4.0
2643,-39.42232131958008,40.39224624633789,2.0
2644,-0.4260266423225403,5.806434154510498,6.0
2645,-27.12177085876465,43.32999801635742,4.0
2646,-1.9601439237594604,4.307677745819092,2.0
2647,-43.363677978515625,-38.115604400634766,9.0
2648,46.30635070800781,-1.4176052808761597,3.0
2649,40.880619049072266,-2.9064600467681885,3.0
2650,-52.97119903564453,-18.486085891723633,9.0
2651,-30.111059188842773,36.07075881958008,6.0
2652,67.90983581542969,-15.467520713806152,1.0
2653,-23.202421188354492,32.96198272705078,6.0
2654,-0.9771849513053894,-46.794010162353516,5.0
2655,-11.815801620483398,-48.82619857788086,5.0
2656,55.371212005615234,12.827367782592773,6.0
2657,-8.582085609436035,-20.836641311645508,5.0
2658,22.80975341796875,15.459429740905762,6.0
2659,-46.78907775878906,-29.375659942626953,9.0
2660,-13.657950401306152,-14.211576461791992,8.0
2661,-31.327417373657227,-46.099063873291016,9.0
2662,29.180185317993164,39.060760498046875,0.0
2663,-44.604000091552734,-1.7300175428390503,8.0
2664,-2.726742744445801,60.81269073486328,2.0
2665,1.3176366090774536,-60.13262176513672,7.0
2666,-1.4661717414855957,19.693342208862305,2.0
2667,29.447818756103516,35.83222961425781,0.0
2668,2.8458874225616455,-62.38924026489258,7.0
2669,-17.2431583404541,-31.102689743041992,9.0
2670,11.179594993591309,7.008814334869385,0.0
2671,-13.946571350097656,-61.61969757080078,7.0
2672,55.09464645385742,-22.10162925720215,1.0
2673,4.512674808502197,-41.298866271972656,5.0
2674,3.160954475402832,0.7918943762779236,2.0
2675,60.35975646972656,-34.73325729370117,1.0
2676,-6.497965335845947,16.048023223876953,2.0
2677,-17.719820022583008,-56.42671203613281,7.0
2678,-30.482587814331055,29.363727569580078,6.0
2679,-37.551368713378906,-37.0854606628418,9.0
2680,4.8746232986450195,-10.52283763885498,5.0
2681,-16.789703369140625,26.677082061767578,2.0
2682,-25.41785430908203,-47.98490905761719,7.0
2683,-30.279922485351562,58.279762268066406,2.0
2684,58.904258728027344,-31.614097595214844,1.0
2685,55.86204528808594,14.148941040039062,3.0
2686,-17.366653442382812,3.0258302688598633,8.0
2687,-10.818846702575684,26.421213150024414,6.0
2688,-40.44255828857422,28.013179779052734,4.0
2689,-30.842178344726562,-44.08451843261719,7.0
2690,4.161491870880127,-54.37667465209961,7.0
2691,-41.38867950439453,41.974586486816406,2.0
2692,-28.015193939208984,-45.2702522277832,7.0
2693,-13.408772468566895,23.729082107543945,2.0
2694,8.692959785461426,4.061689853668213,0.0
2695,-12.566923141479492,64.8128890991211,4.0
2696,-6.73245906829834,-43.559722900390625,5.0
2697,1.4511467218399048,30.984445571899414,3.0
2698,-23.82586097717285,42.86845779418945,4.0
2699,20.857786178588867,45.62743377685547,0.0
2700,-33.42867660522461,-42.71235275268555,7.0
2701,25.759347915649414,29.392162322998047,3.0
2702,-16.750572204589844,49.0999870300293,6.0
2703,-22.89541244506836,59.56267166137695,4.0
2704,49.19007110595703,1.602171778678894,3.0
2705,-11.611002922058105,-60.890201568603516,7.0
2706,52.06169128417969,9.871541976928711,6.0
2707,22.984416961669922,21.078866958618164,0.0
2708,-37.021053314208984,-32.49831008911133,9.0
2709,26.904260635375977,41.97959899902344,0.0
2710,-38.83720397949219,26.387691497802734,2.0
2711,-27.83420753479004,7.487452507019043,8.0
2712,42.61634063720703,19.2038516998291,4.0
2713,-17.267864227294922,-62.450653076171875,7.0
2714,-9.341567039489746,52.97148132324219,4.0
2715,55.18337631225586,10.293317794799805,6.0
2716,-15.202836990356445,65.98948669433594,2.0
2717,-11.878520011901855,48.43439483642578,6.0
2718,-32.09064483642578,4.787449359893799,8.0
2719,67.595703125,-30.600141525268555,1.0
2720,21.153234481811523,-3.531128168106079,3.0
2721,-25.553205490112305,62.82137680053711,4.0
2722,17.111488342285156,-6.4007086753845215,0.0
2723,-0.809032678604126,-13.868579864501953,5.0
2724,-17.752897262573242,-54.220252990722656,7.0
2725,-38.03379821777344,7.60081148147583,8.0
2726,-32.449283599853516,40.539306640625,4.0
2727,-23.100128173828125,52.42603302001953,4.0
2728,-37.712799072265625,6.726843357086182,8.0
2729,27.121667861938477,-9.501232147216797,3.0
2730,22.6307430267334,14.391578674316406,6.0
2731,-2.167034149169922,-51.210819244384766,5.0
2732,70.95594024658203,-17.01561737060547,1.0
2733,-1.3019219636917114,-69.47461700439453,7.0
2734,29.52715301513672,1.4922401905059814,3.0
2735,-30.921358108520508,19.949060440063477,8.0
2736,-29.02488899230957,-17.180652618408203,8.0
2737,-27.161922454833984,-16.601011276245117,8.0
2738,26.758121490478516,33.090675354003906,0.0
2739,-29.222993850708008,-10.239020347595215,8.0
2740,16.874229431152344,9.932433128356934,0.0
2741,-2.4153988361358643,-61.5194206237793,7.0
2742,7.0065693855285645,51.218257904052734,4.0
2743,-53.09384536743164,-18.263277053833008,9.0
2744,-29.012041091918945,-50.19435119628906,9.0
2745,31.355823516845703,34.75830841064453,0.0
2746,-11.922293663024902,-38.47203063964844,5.0
2747,-1.9674423933029175,-69.76890563964844,7.0
2748,-35.440216064453125,-36.355987548828125,9.0
2749,-15.609810829162598,-53.835262298583984,5.0
2750,20.830646514892578,49.84842300415039,0.0
2751,-7.315672874450684,13.516570091247559,6.0
2752,-18.29928207397461,-18.33043098449707,8.0
2753,-8.093223571777344,-68.184814453125,7.0
2754,-33.007415771484375,-6.482117652893066,8.0
2755,67.4500732421875,-33.098758697509766,1.0
2756,42.38434982299805,15.586748123168945,3.0
2757,7.26979923248291,-56.8271369934082,7.0
2758,9.60141372680664,-54.56467056274414,8.0
2759,47.99277877807617,4.004990577697754,3.0
2760,-19.968040466308594,-46.351322174072266,7.0
2761,59.700687408447266,-27.58307456970215,1.0
2762,-37.153202056884766,37.760955810546875,2.0
2763,-4.355299949645996,61.50516891479492,6.0
2764,-13.705846786499023,29.78441047668457,2.0
2765,22.256393432617188,15.211490631103516,6.0
2766,60.53886032104492,-29.88250732421875,1.0
2767,-5.40311861038208,9.29348087310791,4.0
2768,25.792539596557617,-1.829962134361267,3.0
2769,-17.369407653808594,39.84845733642578,4.0
2770,29.003223419189453,43.80575942993164,0.0
2771,-22.207515716552734,21.934741973876953,4.0
2772,39.30392837524414,42.53108596801758,0.0
2773,38.2983283996582,37.61408233642578,3.0
2774,-8.28271198272705,21.98625946044922,6.0
2775,11.562385559082031,7.108744144439697,0.0
2776,-47.286949157714844,-36.87873840332031,9.0
2777,9.110608100891113,-47.295257568359375,5.0
2778,-11.777047157287598,13.064438819885254,6.0
2779,1.6276764869689941,22.643640518188477,4.0
2780,18.383724212646484,-7.001101016998291,8.0
2781,48.247169494628906,-0.9839646816253662,3.0
2782,-14.522104263305664,-60.28413391113281,7.0
2783,32.0765380859375,-5.5696187019348145,3.0
2784,18.456443786621094,-48.2058219909668,5.0
2785,-0.08124879747629166,-58.762596130371094,5.0
2786,-30.531999588012695,-15.87722396850586,6.0
2787,-13.506397247314453,51.78913879394531,6.0
2788,-9.990687370300293,59.24235153198242,4.0
2789,72.23058319091797,-27.040796279907227,1.0
2790,34.621604919433594,-7.942147254943848,3.0
2791,4.71925687789917,-0.0989694818854332,5.0
2792,-11.298891067504883,17.952701568603516,6.0
2793,-1.8086329698562622,57.513648986816406,2.0
2794,-37.04179382324219,37.34127426147461,2.0
2795,-6.637377738952637,13.553960800170898,6.0
2796,0.34236401319503784,29.15989112854004,3.0
2797,10.545079231262207,9.2857666015625,0.0
2798,-8.347379684448242,-62.9339599609375,7.0
2799,15.675551414489746,5.738428592681885,0.0
2800,-23.168163299560547,-10.39407730102539,8.0
2801,-43.25851058959961,-29.95405387878418,9.0
2802,-6.111855506896973,24.739856719970703,6.0
2803,-3.1647119522094727,-64.15888977050781,7.0
2804,-23.745864868164062,-46.107818603515625,7.0
2805,35.751319885253906,-13.040558815002441,3.0
2806,-14.333860397338867,37.910194396972656,4.0
2807,9.033252716064453,-40.672550201416016,5.0
2808,-22.651641845703125,-44.18683624267578,7.0
2809,34.179874420166016,-5.749229431152344,3.0
2810,24.861045837402344,44.74245071411133,0.0
2811,-0.9697167873382568,-42.58078384399414,5.0
2812,-59.690757751464844,-19.15772819519043,9.0
2813,-16.308502197265625,60.06038284301758,2.0
2814,35.852203369140625,7.781769275665283,3.0
2815,-56.992088317871094,-23.001876831054688,9.0
2816,65.62531280517578,-6.971254348754883,1.0
2817,28.718257904052734,-8.102912902832031,3.0
2818,-46.9713249206543,-25.248653411865234,9.0
2819,23.4888973236084,46.02942657470703,0.0
2820,-9.079302787780762,36.00009536743164,4.0
2821,-7.894047260284424,-51.43783950805664,7.0
2822,-43.070892333984375,8.58468246459961,8.0
2823,-19.831783294677734,-16.6221981048584,8.0
2824,-58.42547607421875,-21.144643783569336,9.0
2825,-3.16396427154541,-22.060373306274414,5.0
2826,63.48310089111328,-34.306819915771484,1.0
2827,-42.23102951049805,20.527511596679688,0.0
2828,-16.378765106201172,53.425777435302734,6.0
2829,-45.465702056884766,11.831073760986328,8.0
2830,-4.641007423400879,-69.17640686035156,7.0
2831,-2.5119543075561523,27.111722946166992,2.0
2832,8.057733535766602,-44.13285827636719,5.0
2833,-20.25542640686035,50.01286315917969,4.0
2834,-5.029621601104736,-69.25554656982422,7.0
2835,23.481555938720703,40.67959213256836,0.0
2836,68.98625946044922,-18.477779388427734,1.0
2837,-29.318124771118164,5.5354905128479,8.0
2838,2.144446611404419,23.70846176147461,4.0
2839,6.428244113922119,41.5242805480957,3.0
2840,-34.436859130859375,-39.13274002075195,9.0
2841,2.925325393676758,-17.8544921875,5.0
2842,30.104421615600586,8.693511962890625,3.0
2843,-51.217777252197266,-27.50130271911621,9.0
2844,-24.403268814086914,62.44255828857422,6.0
2845,-17.398853302001953,42.82810592651367,6.0
2846,6.925091743469238,1.2775707244873047,4.0
2847,-4.598288536071777,-15.636710166931152,5.0
2848,-7.200582981109619,-64.35446166992188,5.0
2849,-28.7956600189209,45.20187759399414,2.0
2850,0.5037126541137695,-44.820343017578125,7.0
2851,-21.369001388549805,42.780704498291016,6.0
2852,-25.12000846862793,-15.10708236694336,8.0
2853,75.83976745605469,-25.242046356201172,1.0
2854,-34.932064056396484,50.52229690551758,4.0
2855,-28.913421630859375,-14.016112327575684,8.0
2856,-6.153054237365723,-70.31494903564453,5.0
2857,-23.469680786132812,-13.30283260345459,8.0
2858,34.92574691772461,38.35050964355469,6.0
2859,-35.3071403503418,-42.150577545166016,9.0
2860,-8.628155708312988,47.0347785949707,2.0
2861,49.71112823486328,3.3332812786102295,3.0
2862,-58.15087127685547,-18.0134220123291,9.0
2863,73.14006042480469,-9.97702693939209,1.0
2864,-5.1549272537231445,-64.7293472290039,7.0
2865,-31.696443557739258,25.24917221069336,4.0
2866,-23.238454818725586,46.618003845214844,4.0
2867,-0.5461457371711731,17.71986198425293,2.0
2868,49.621822357177734,9.866348266601562,0.0
2869,-42.999412536621094,-40.27004623413086,9.0
2870,30.847265243530273,15.481921195983887,6.0
2871,-46.73411178588867,-38.42096710205078,9.0
2872,3.0224509239196777,-66.94507598876953,7.0
2873,-25.269290924072266,9.501632690429688,8.0
2874,-1.3683321475982666,-39.50971221923828,5.0
2875,60.496177673339844,-32.113101959228516,1.0
2876,-5.7859296798706055,-18.676010131835938,5.0
2877,1.541475772857666,53.97624969482422,2.0
2878,-8.738525390625,-17.077335357666016,5.0
2879,14.572843551635742,2.570077419281006,3.0
2880,-7.33672571182251,17.64504623413086,6.0
2881,-44.22755432128906,-3.2352449893951416,8.0
2882,-1.4600597620010376,51.94288635253906,4.0
2883,4.559012413024902,51.04674530029297,4.0
2884,-44.03125,10.730860710144043,8.0
2885,67.51072692871094,-21.008136749267578,1.0
2886,-2.9748785495758057,-35.06065368652344,9.0
2887,1.3347735404968262,-62.57869338989258,7.0
2888,-1.9477735757827759,20.672529220581055,4.0
2889,1.7288777828216553,-13.127547264099121,5.0
2890,-16.999595642089844,-54.88113784790039,7.0
2891,-11.01309871673584,-64.12136840820312,7.0
2892,46.09343719482422,13.264302253723145,3.0
2893,-14.593541145324707,-62.6492805480957,7.0
2894,-19.509634017944336,63.086090087890625,4.0
2895,-7.677207946777344,-20.242952346801758,5.0
2896,41.64000701904297,28.02147102355957,4.0
2897,28.740964889526367,22.0034122467041,0.0
2898,8.281063079833984,-60.979862213134766,7.0
2899,6.334361553192139,1.0678600072860718,0.0
2900,-18.205171585083008,-35.297210693359375,9.0
2901,26.51334571838379,22.704317092895508,0.0
2902,-21.72698211669922,50.08961868286133,4.0
2903,1.6379350423812866,-11.78469181060791,5.0
2904,32.492008209228516,36.17902374267578,0.0
2905,64.06446075439453,-32.56947326660156,1.0
2906,35.99492645263672,-1.8612699508666992,3.0
2907,25.05613136291504,44.66039276123047,0.0
2908,-8.219690322875977,29.275049209594727,6.0
2909,-44.35445022583008,4.81176233291626,8.0
2910,37.15416717529297,6.3099846839904785,1.0
2911,47.11351776123047,26.673768997192383,4.0
2912,39.127967834472656,-2.352778911590576,3.0
2913,-7.9903883934021,50.26333999633789,4.0
2914,-34.37156295776367,46.006690979003906,4.0
2915,-46.794044494628906,9.137385368347168,8.0
2916,-7.15224552154541,-33.98536682128906,5.0
2917,-18.636934280395508,38.228450775146484,8.0
2918,-6.855934143066406,36.637725830078125,4.0
2919,1.9095488786697388,-44.896018981933594,7.0
2920,-31.00566291809082,-14.37570858001709,8.0
2921,32.59822463989258,-11.863655090332031,3.0
2922,71.03133392333984,-4.721539497375488,1.0
2923,-11.855633735656738,-28.304752349853516,5.0
2924,-11.070632934570312,15.226149559020996,2.0
2925,-10.059761047363281,56.443702697753906,2.0
2926,12.353059768676758,-38.784549713134766,5.0
2927,-24.32925796508789,-5.724397659301758,8.0
2928,43.49032974243164,20.349048614501953,4.0
2929,-39.21278381347656,20.37120246887207,0.0
2930,-34.52372741699219,-46.034976959228516,9.0
2931,-0.8587990999221802,7.334237098693848,6.0
2932,30.903533935546875,7.014374256134033,6.0
2933,-23.19182014465332,-6.999022960662842,8.0
2934,-48.97977066040039,-24.11195945739746,9.0
2935,55.89566421508789,-30.359405517578125,1.0
2936,-21.393434524536133,-33.587745666503906,5.0
2937,41.471336364746094,-8.371132850646973,3.0
2938,-14.084500312805176,49.628292083740234,3.0
2939,-9.64469051361084,9.187610626220703,2.0
2940,-32.85316467285156,32.91029357910156,8.0
2941,-50.66423034667969,-31.90064811706543,5.0
2942,28.444059371948242,35.96194839477539,0.0
2943,-30.068801879882812,-12.4450044631958,8.0
2944,-26.252885818481445,-47.292293548583984,9.0
2945,38.54383850097656,-8.22464370727539,3.0
2946,18.95135498046875,-46.72178268432617,5.0
2947,-36.01765060424805,-38.9895133972168,9.0
2948,-4.9951491355896,31.2518310546875,4.0
2949,0.43174439668655396,-12.433666229248047,5.0
2950,-7.701508522033691,4.794068336486816,2.0
2951,-39.31204605102539,44.30500793457031,2.0
2952,-1.1544606685638428,55.91695785522461,2.0
2953,26.768367767333984,39.61178970336914,0.0
2954,64.79088592529297,-36.213348388671875,1.0
2955,72.2370376586914,-25.310400009155273,1.0
2956,-11.686037063598633,18.57155418395996,6.0
2957,22.89258575439453,37.331878662109375,0.0
2958,0.7032648324966431,3.328841209411621,4.0
2959,8.688156127929688,17.999191284179688,6.0
2960,55.311058044433594,-22.710617065429688,1.0
2961,-0.6004739999771118,-8.967976570129395,5.0
2962,-5.140635013580322,15.55254077911377,3.0
2963,6.798666000366211,-34.86628341674805,5.0
2964,25.18587875366211,33.483394622802734,0.0
2965,24.835044860839844,4.614116191864014,3.0
2966,5.941310882568359,-56.10609436035156,7.0
2967,17.721939086914062,24.034244537353516,0.0
2968,29.97597312927246,34.552276611328125,0.0
2969,-8.073954582214355,-61.205718994140625,7.0
2970,-37.58596420288086,47.60645294189453,6.0
2971,-35.70656204223633,44.11852264404297,2.0
2972,-59.51445007324219,-25.940093994140625,9.0
2973,11.976853370666504,-39.258338928222656,5.0
2974,28.58055305480957,44.40300369262695,0.0
2975,11.995306015014648,3.5557730197906494,4.0
2976,-40.2609977722168,-32.03022003173828,9.0
2977,35.98162078857422,6.289379119873047,3.0
2978,-34.14773941040039,-31.042011260986328,7.0
2979,-32.64376449584961,45.706233978271484,4.0
2980,-21.702396392822266,-7.678454399108887,8.0
2981,42.393463134765625,20.849437713623047,4.0
2982,-27.35706901550293,-4.255496978759766,8.0
2983,8.935327529907227,-42.52798080444336,5.0
2984,-7.1218671798706055,-59.33292007446289,7.0
2985,-3.816149950027466,-58.70232391357422,7.0
2986,29.271913528442383,-8.94309139251709,3.0
2987,8.116034507751465,51.68962860107422,4.0
2988,-16.76435661315918,2.9396541118621826,8.0
2989,36.52620315551758,5.130708694458008,3.0
2990,-33.512596130371094,55.86031723022461,2.0
2991,34.4909553527832,37.472999572753906,6.0
2992,63.147708892822266,-24.870588302612305,1.0
2993,63.813079833984375,-30.87744140625,1.0
2994,-56.95682144165039,-25.2797908782959,9.0
2995,60.62483215332031,-17.641447067260742,1.0
2996,-27.031356811523438,43.223777770996094,4.0
2997,-29.575437545776367,-49.71016311645508,9.0
2998,-9.348421096801758,50.097900390625,2.0
2999,4.850549221038818,39.145450592041016,6.0
3000,-21.40196990966797,-55.48916244506836,9.0
3001,70.65805053710938,-12.428731918334961,1.0
3002,74.83627319335938,-26.538467407226562,1.0
3003,-27.423755645751953,52.559959411621094,2.0
3004,38.0145149230957,43.730506896972656,0.0
3005,51.132110595703125,-21.298721313476562,1.0
3006,17.70092010498047,21.29960060119629,0.0
3007,-30.832050323486328,-18.371562957763672,8.0
3008,-15.121545791625977,16.297290802001953,8.0
3009,-24.460779190063477,-5.596184730529785,8.0
3010,5.731645584106445,-0.5010260939598083,5.0
3011,-40.99277114868164,-31.640485763549805,9.0
3012,46.79384231567383,24.068553924560547,4.0
