k,type,score,label
10,Kmeans,-0.097795,9
10,Kmeans,-0.02785,1
10,Kmeans,0.220628,5
10,Kmeans,0.023841,1
10,Kmeans,-0.010537,1
10,Kmeans,-0.003149,2
10,Kmeans,-0.027446,1
10,Kmeans,-0.018507,1
10,Kmeans,-0.000994,1
10,Kmeans,0.015922,1
10,Kmeans,-0.000516,1
10,Kmeans,-0.000959,1
10,Kmeans,0.002187,1
10,Kmeans,-0.055377,9
10,Kmeans,-0.014201,1
10,Kmeans,-0.111863,9
10,Kmeans,-0.013838,2
10,Kmeans,0.006886,2
10,Kmeans,-0.033021,9
10,Kmeans,-0.031255,2
10,Kmeans,0.001447,1
10,Kmeans,0.019413,1
10,Kmeans,-0.083944,9
10,Kmeans,-0.000312,1
10,Kmeans,0.001334,1
10,Kmeans,-0.095576,9
10,Kmeans,-0.006648,1
10,Kmeans,-0.006261,1
10,Kmeans,0.008073,1
10,Kmeans,0.00069,1
10,Kmeans,0.173326,5
10,Kmeans,0.016553,1
10,Kmeans,-0.147316,9
10,Kmeans,-0.086593,9
10,Kmeans,-0.047027,9
10,Kmeans,-0.058328,9
10,Kmeans,-0.00413,1
10,Kmeans,-0.091064,9
10,Kmeans,-0.048383,9
10,Kmeans,-0.023509,1
10,Kmeans,-0.088671,9
10,Kmeans,-0.086484,9
10,Kmeans,-0.032366,9
10,Kmeans,-0.077697,9
10,Kmeans,-0.046721,9
10,Kmeans,-0.030143,1
10,Kmeans,-0.112488,9
10,Kmeans,-0.143839,9
10,Kmeans,-0.039497,9
10,Kmeans,0.0,7
10,Kmeans,0.008122,1
10,Kmeans,-0.095313,9
10,Kmeans,0.253168,5
10,Kmeans,-0.108054,9
10,Kmeans,-0.034027,9
10,Kmeans,-0.007694,1
10,Kmeans,-0.094085,9
10,Kmeans,-0.004088,1
10,Kmeans,-0.105837,9
10,Kmeans,0.000601,1
10,Kmeans,0.001832,2
10,Kmeans,-0.008677,1
10,Kmeans,-0.033664,9
10,Kmeans,-0.025852,1
10,Kmeans,-0.058659,9
10,Kmeans,-0.01126,2
10,Kmeans,-0.086304,9
10,Kmeans,-0.080459,9
10,Kmeans,0.0,3
10,Kmeans,-0.142062,9
10,Kmeans,-0.017066,1
10,Kmeans,-0.057921,2
10,Kmeans,-0.028443,1
10,Kmeans,-0.021449,1
10,Kmeans,-0.008543,1
10,Kmeans,-0.037268,2
10,Kmeans,-0.01763,1
10,Kmeans,0.003978,1
10,Kmeans,-0.058187,9
10,Kmeans,-0.000591,1
10,Kmeans,-0.025214,2
10,Kmeans,0.003642,1
10,Kmeans,0.028875,1
10,Kmeans,0.181479,5
10,Kmeans,-0.074759,9
10,Kmeans,0.023796,1
10,Kmeans,-0.002249,1
10,Kmeans,0.000226,1
10,Kmeans,-0.031429,9
10,Kmeans,-0.072909,9
10,Kmeans,-0.012404,1
10,Kmeans,-0.013257,1
10,Kmeans,-0.019204,1
10,Kmeans,-0.033925,2
10,Kmeans,0.0,0
10,Kmeans,-0.073925,9
10,Kmeans,-0.000747,1
10,Kmeans,-0.079421,9
10,Kmeans,-0.135262,9
10,Kmeans,-0.098125,9
10,Kmeans,-0.028519,9
10,Kmeans,0.006529,1
10,Kmeans,-0.061714,9
10,Kmeans,-0.086833,9
10,Kmeans,-0.029406,9
10,Kmeans,-0.027757,9
10,Kmeans,-0.028958,9
10,Kmeans,-0.069777,9
10,Kmeans,-0.132825,9
10,Kmeans,0.218752,5
10,Kmeans,0.182145,5
10,Kmeans,-0.008765,1
10,Kmeans,0.009225,1
10,Kmeans,-0.100744,1
10,Kmeans,-0.043339,9
10,Kmeans,0.195984,5
10,Kmeans,-0.133464,9
10,Kmeans,-0.001042,1
10,Kmeans,-0.004024,1
10,Kmeans,-0.030249,2
10,Kmeans,-0.040049,1
10,Kmeans,0.015247,1
10,Kmeans,-0.001434,2
10,Kmeans,0.063893,5
10,Kmeans,0.009244,1
10,Kmeans,-0.020211,1
10,Kmeans,0.002149,1
10,Kmeans,-0.018245,1
10,Kmeans,0.11858,5
10,Kmeans,-0.113573,9
10,Kmeans,-0.023074,1
10,Kmeans,-0.062512,9
10,GMM,-0.037651,1
10,GMM,-0.132848,9
10,GMM,0.942156,4
10,GMM,-0.006937,1
10,GMM,0.928136,4
10,GMM,-0.103517,9
10,GMM,0.002416,1
10,GMM,-0.052968,9
10,GMM,-0.002816,1
10,GMM,-0.093044,9
10,GMM,-0.027787,2
10,GMM,-0.007211,2
10,GMM,-0.005009,2
10,GMM,0.062377,5
10,GMM,-0.051614,9
10,GMM,0.02217,1
10,GMM,0.187405,5
10,GMM,0.008788,1
10,GMM,-0.012316,2
10,GMM,-0.102135,9
10,GMM,-0.033481,1
10,GMM,0.000996,1
10,GMM,0.004425,1
10,GMM,-0.147143,9
10,GMM,-0.097724,9
10,GMM,0.002915,1
10,GMM,0.006315,1
10,GMM,0.002272,1
10,GMM,0.002849,1
10,GMM,-0.000129,1
10,GMM,-0.002176,1
10,GMM,-0.012183,1
10,GMM,-0.114975,9
10,GMM,0.006004,1
10,GMM,0.110132,5
10,GMM,-0.011233,1
10,GMM,-0.004004,1
10,GMM,-0.039764,1
10,GMM,-0.00253,1
10,GMM,0.024723,1
10,GMM,-0.056943,9
10,GMM,-0.016121,1
10,GMM,-0.018223,1
10,GMM,-0.001961,1
10,GMM,0.000481,1
10,GMM,-0.102302,9
10,GMM,-0.051593,9
10,GMM,-0.009925,1
10,GMM,-0.126804,9
10,GMM,0.195015,5
10,GMM,0.124495,5
10,GMM,-0.067217,9
10,GMM,-0.002422,1
10,GMM,-0.073209,9
10,GMM,-0.003559,1
10,GMM,-0.159731,9
10,GMM,-0.116715,9
10,GMM,-0.052323,9
10,GMM,-0.162332,9
10,GMM,-0.141058,9
10,GMM,-0.158787,9
10,GMM,0.015578,1
10,GMM,0.031189,1
10,GMM,-0.004695,1
10,GMM,-0.05055,9
10,GMM,-0.140122,9
10,GMM,-0.141286,9
10,GMM,0.02386,1
10,GMM,-0.094636,9
10,GMM,-0.004211,1
10,GMM,0.00074,1
10,GMM,0.005558,1
10,GMM,0.218358,5
10,GMM,0.00864,1
10,GMM,-0.065442,9
10,GMM,0.194539,5
10,GMM,0.006621,1
10,GMM,-0.147309,9
10,GMM,0.014363,1
10,GMM,0.167925,5
10,GMM,-0.033789,1
10,GMM,0.000427,1
10,GMM,0.014039,1
10,GMM,0.00889,1
10,GMM,-0.006232,1
10,GMM,0.160708,5
10,GMM,0.000392,1
10,GMM,0.212342,5
10,GMM,-0.000708,1
10,GMM,-0.135196,9
10,GMM,0.0108,1
10,GMM,-0.096637,9
10,GMM,-0.037175,1
10,GMM,0.002688,1
10,GMM,-0.005049,1
10,GMM,-0.103151,9
10,GMM,-0.058375,9
10,GMM,-0.070106,9
10,GMM,-0.045542,2
10,GMM,-0.007876,1
10,GMM,-0.05117,9
10,GMM,-0.003607,1
10,GMM,-0.005142,1
10,GMM,-0.012863,1
10,GMM,-0.151566,9
10,GMM,0.011617,1
10,GMM,-0.041036,2
10,GMM,-0.139991,9
10,GMM,0.004943,1
10,GMM,-0.002132,1
10,GMM,-0.064969,9
10,GMM,0.016726,1
10,GMM,-0.10066,9
10,GMM,-0.010563,1
10,GMM,-0.000953,1
10,GMM,0.025334,1
10,GMM,-0.011311,1
10,GMM,-0.001781,1
10,GMM,-0.030557,1
10,GMM,0.945474,4
10,GMM,-0.055742,9
10,GMM,-0.006903,1
10,GMM,-0.033889,1
10,GMM,0.019656,1
10,GMM,-0.022477,1
10,GMM,0.010234,1
10,GMM,0.168111,5
10,GMM,-0.0084,1
10,GMM,0.002568,1
10,GMM,0.008134,1
10,GMM,-0.017401,1
10,GMM,-0.00483,1
10,GMM,-0.150573,9
10,GMM,0.020006,1
10,GMM,-0.126413,9
10,GMM,-0.014747,1
10,GMM,-0.003112,1
10,GMM,-0.160393,9
10,GMM,-0.143953,9
10,GMM,-0.060186,9
10,GMM,-0.042254,2
10,GMM,0.177488,5
10,GMM,0.014881,1
10,GMM,-0.120963,9
10,GMM,-0.014525,1
10,GMM,0.005419,1
10,GMM,-0.072703,9
10,GMM,-0.00757,1
10,GMM,-0.109593,9
10,GMM,-0.011085,1
10,GMM,-0.026109,1
10,GMM,-9e-06,1
10,GMM,-0.001476,1
10,GMM,0.003789,1
10,GMM,-0.080876,9
10,GMM,-0.001421,1
10,GMM,-0.009883,1
10,GMM,-0.003944,1
10,GMM,0.007703,1
10,GMM,-0.00771,1
10,GMM,-0.046029,2
10,GMM,-0.086043,9
10,GMM,-0.009253,1
10,GMM,-0.076531,2
10,GMM,-0.047922,9
10,GMM,-0.020602,1
10,GMM,-0.084183,9
10,GMM,0.208769,5
10,GMM,-0.003998,1
10,GMM,-0.074934,9
10,GMM,0.001931,1
10,GMM,-0.004816,2
10,GMM,0.015148,1
10,GMM,0.010276,1
10,GMM,-0.122127,9
10,GMM,-0.155083,9
10,GMM,0.00213,1
10,GMM,-0.122978,9
10,GMM,0.022936,1
10,GMM,0.01148,1
10,GMM,-0.001546,1
10,GMM,-0.159958,9
10,GMM,-0.04493,2
10,GMM,-0.026133,1
10,GMM,-0.013955,1
10,GMM,0.006417,1
10,GMM,-0.097357,9
10,GMM,-0.001671,1
10,GMM,-0.000754,1
10,GMM,-0.061689,9
10,GMM,0.008439,1
10,GMM,0.004613,1
10,GMM,0.026152,1
10,GMM,-0.008567,1
10,GMM,-0.000903,1
10,GMM,0.188153,5
10,GMM,0.012231,1
10,GMM,0.174308,5
10,GMM,-0.004422,1
10,GMM,-0.003794,1
10,GMM,-8.3e-05,1
10,GMM,-0.030194,1
10,GMM,0.036814,5
10,GMM,-0.022306,1
10,GMM,-0.139785,9
10,GMM,0.002818,1
10,GMM,-0.144803,9
10,GMM,0.010073,1
10,GMM,-0.169761,9
10,GMM,0.017335,5
10,GMM,0.022814,1
10,GMM,-0.117186,9
10,GMM,-0.107581,9
10,GMM,-0.004222,1
10,GMM,-0.101878,9
10,GMM,-0.010725,1
10,GMM,-0.123844,9
10,GMM,-0.053202,9
10,GMM,-0.015943,1
10,GMM,-0.124161,9
10,GMM,-0.056599,9
10,GMM,0.11515,5
10,GMM,-0.015577,1
10,GMM,0.020714,1
10,GMM,0.00497,1
10,GMM,-0.126252,9
10,GMM,0.023659,1
10,GMM,0.00187,1
10,GMM,-0.149584,9
10,GMM,-0.030849,1
10,GMM,0.00276,1
10,GMM,0.003446,1
10,GMM,-0.125558,9
10,GMM,0.001993,1
10,GMM,-0.061701,9
10,GMM,0.193309,5
10,GMM,-0.134712,9
10,GMM,-0.032699,2
10,GMM,-0.04725,9
10,GMM,-0.05851,9
10,GMM,0.006382,1
10,GMM,-0.071096,9
10,GMM,0.003638,1
10,GMM,-0.008929,1
10,GMM,0.002333,1
10,GMM,0.202633,5
10,GMM,0.0,6
10,GMM,0.02723,1
10,GMM,-0.063756,9
10,GMM,0.005374,1
10,GMM,-0.06995,9
10,GMM,-0.038582,2
10,GMM,0.00336,1
10,GMM,-0.035597,1
10,GMM,-0.02149,2
10,GMM,0.011951,1
10,GMM,-0.043737,9
10,GMM,-0.069101,9
10,GMM,-0.109986,9
10,GMM,-0.005554,1
10,GMM,-0.012095,1
10,GMM,-0.00127,1
10,GMM,-0.012999,1
10,GMM,0.050541,5
10,GMM,0.00778,1
10,GMM,-0.026916,1
10,GMM,0.001611,1
10,GMM,0.0,8
10,GMM,0.206937,5
10,GMM,0.026661,1
10,GMM,-0.055269,9
10,GMM,0.01943,1
10,GMM,-0.018197,1
10,GMM,-0.036536,2
10,GMM,0.007583,1
10,GMM,0.010884,1
10,GMM,-0.038158,2
10,GMM,-0.027473,1
10,GMM,-0.129532,9
10,GMM,-0.001251,1
10,GMM,0.239861,5
10,GMM,0.007627,1
10,GMM,0.013954,1
10,GMM,-0.060263,9
10,GMM,-0.008285,1
10,GMM,8.7e-05,1
10,GMM,-0.006663,1
10,GMM,-0.096743,9
10,GMM,-0.009432,1
10,GMM,-0.047795,9
10,GMM,-0.137593,9
10,GMM,0.003044,1
10,GMM,0.012494,1
10,GMM,-0.016975,1
10,GMM,0.011559,1
10,GMM,0.007614,1
10,GMM,-0.013635,1
10,GMM,0.025163,1
10,GMM,-0.009559,1
10,GMM,-0.027331,1
10,GMM,0.006347,1
10,GMM,-0.121596,9
10,GMM,0.003169,1
10,GMM,0.012476,1
10,GMM,-0.164549,9
10,GMM,-0.127121,9
10,GMM,0.21819,5
10,GMM,-0.008174,1
10,GMM,-0.157716,9
10,GMM,-0.136826,9
10,GMM,0.002374,1
10,GMM,0.231001,5
10,GMM,0.108364,5
10,GMM,-0.088763,9
10,GMM,-0.057008,9
10,GMM,-0.134641,9
10,GMM,0.021491,1
10,GMM,-0.053143,9
10,GMM,-0.151957,9
10,GMM,-0.130367,9
10,GMM,0.007776,1
10,GMM,-0.144764,9
10,GMM,-0.032474,1
10,GMM,-0.053482,9
10,GMM,0.00854,1
10,GMM,-0.008751,1
10,GMM,-0.140298,9
10,GMM,0.185057,5
10,GMM,-0.018515,1
10,GMM,-0.006793,1
10,GMM,0.003263,1
10,GMM,-0.016229,2
10,GMM,-0.000337,1
10,GMM,0.002011,1
10,GMM,-0.173325,9
10,GMM,0.000458,1
10,GMM,0.027846,1
10,GMM,0.000649,1
10,GMM,0.015314,1
10,GMM,-0.017072,1
10,GMM,0.007829,1
10,GMM,-0.128956,9
10,GMM,-0.147662,9
10,GMM,-0.013649,1
10,GMM,0.211025,5
10,GMM,0.031137,1
10,GMM,-0.005464,1
10,GMM,-0.004708,2
10,GMM,-0.017986,1
10,GMM,-0.008967,1
10,GMM,0.003259,1
10,GMM,0.020525,1
10,GMM,0.00378,1
10,GMM,0.010854,1
10,GMM,0.013012,1
10,GMM,-0.095689,9
10,GMM,-0.004251,1
10,GMM,-0.162845,9
10,GMM,-0.015189,2
10,GMM,-0.005403,2
10,GMM,-0.053755,9
10,GMM,-0.035866,2
10,GMM,0.004985,1
10,GMM,0.027639,1
10,GMM,-0.133156,9
10,GMM,0.003467,1
10,GMM,0.008417,1
10,GMM,-0.152273,9
10,GMM,0.003579,1
10,GMM,-0.003021,1
10,GMM,0.012541,1
10,GMM,0.006497,1
10,GMM,0.157443,5
10,GMM,0.030057,1
10,GMM,-0.020228,1
10,GMM,-0.010313,1
10,GMM,-0.074809,9
10,GMM,-0.097759,9
10,GMM,0.001823,1
10,GMM,-0.141531,9
10,GMM,-0.079509,9
10,GMM,-0.008649,1
10,GMM,-0.135392,9
10,GMM,-0.139239,9
10,GMM,-0.052985,9
10,GMM,-0.124672,9
10,GMM,-0.068856,9
10,GMM,-0.016926,1
10,GMM,-0.144066,9
10,GMM,-0.200359,9
10,GMM,-0.062729,9
10,GMM,0.0,7
10,GMM,0.020411,1
10,GMM,-0.147549,9
10,GMM,0.244352,5
10,GMM,-0.031765,1
10,GMM,-0.059016,9
10,GMM,0.002218,1
10,GMM,-0.141755,9
10,GMM,0.001005,1
10,GMM,-0.156219,9
10,GMM,0.0106,1
10,GMM,0.000154,2
10,GMM,-0.000468,1
10,GMM,-0.054117,9
10,GMM,-0.020043,1
10,GMM,-0.095081,9
10,GMM,-0.012531,2
10,GMM,-0.137557,9
10,GMM,-0.115532,9
10,GMM,0.0,3
10,GMM,-0.023716,1
10,GMM,-0.012525,1
10,GMM,-0.063736,2
10,GMM,-0.011479,1
10,GMM,-0.007086,1
10,GMM,-0.004559,1
10,GMM,-0.042308,2
10,GMM,-0.010853,1
10,GMM,0.013671,1
10,GMM,-0.091626,9
10,GMM,0.01991,1
10,GMM,-0.028395,2
10,GMM,0.017124,1
10,GMM,0.037851,1
10,GMM,0.164565,5
10,GMM,-0.009274,1
10,GMM,0.029342,1
10,GMM,0.015948,1
10,GMM,0.014433,1
10,GMM,-0.051676,9
10,GMM,-0.113803,9
10,GMM,0.003169,1
10,GMM,0.000815,1
10,GMM,-0.009693,1
10,GMM,-0.039378,2
10,GMM,0.0,0
10,GMM,-0.121346,9
10,GMM,0.007856,1
10,GMM,-0.122848,9
10,GMM,-0.014696,1
10,GMM,-0.133144,9
10,GMM,-0.047961,9
10,GMM,0.012499,1
10,GMM,-0.094696,9
10,GMM,-0.142569,9
10,GMM,-0.049211,9
10,GMM,-0.046967,9
10,GMM,-0.04948,9
10,GMM,-0.099321,9
10,GMM,0.006462,1
10,GMM,0.199309,5
10,GMM,0.17476,5
10,GMM,-0.001906,1
10,GMM,0.016502,1
10,GMM,0.083019,5
10,GMM,-0.065402,9
10,GMM,0.186935,5
10,GMM,0.010919,1
10,GMM,0.013535,1
10,GMM,0.007811,1
10,GMM,-0.033567,2
10,GMM,-0.0302,1
10,GMM,0.026836,1
10,GMM,-0.002905,2
10,GMM,0.058036,5
10,GMM,0.014791,1
10,GMM,-0.013308,1
10,GMM,0.017281,1
10,GMM,-0.011805,1
10,GMM,0.105559,5
10,GMM,-0.006379,1
10,GMM,-0.016213,1
10,GMM,-0.096641,9
15,Kmeans,0.007829,5
15,Kmeans,-0.064007,1
15,Kmeans,0.941921,2
15,Kmeans,-0.101105,1
15,Kmeans,0.927965,2
15,Kmeans,-0.082694,4
15,Kmeans,0.023708,14
15,Kmeans,-0.04049,4
15,Kmeans,0.023655,14
15,Kmeans,-0.068108,4
15,Kmeans,-0.088309,1
15,Kmeans,-0.035817,1
15,Kmeans,-0.043753,1
15,Kmeans,0.067596,7
15,Kmeans,-0.040735,4
15,Kmeans,0.048942,14
15,Kmeans,0.178044,7
15,Kmeans,0.012284,14
15,Kmeans,-0.040737,1
15,Kmeans,-0.096068,1
15,Kmeans,0.036387,5
15,Kmeans,0.019317,14
15,Kmeans,-0.00102,9
15,Kmeans,-0.10388,4
15,Kmeans,-0.082288,4
15,Kmeans,0.009071,14
15,Kmeans,0.032623,14
15,Kmeans,0.003487,14
15,Kmeans,0.00645,14
15,Kmeans,0.003133,14
15,Kmeans,0.000727,14
15,Kmeans,0.069515,5
15,Kmeans,-0.060739,1
15,Kmeans,0.028139,9
15,Kmeans,0.114806,7
15,Kmeans,-0.173615,3
15,Kmeans,-0.000782,14
15,Kmeans,0.03547,5
15,Kmeans,0.023012,5
15,Kmeans,0.07653,9
15,Kmeans,-0.041681,4
15,Kmeans,-0.110525,4
15,Kmeans,0.078324,5
15,Kmeans,-0.144025,3
15,Kmeans,0.020018,14
15,Kmeans,0.056124,6
15,Kmeans,-0.027488,1
15,Kmeans,-0.102649,1
15,Kmeans,-0.097413,4
15,Kmeans,0.203294,7
15,Kmeans,0.123004,7
15,Kmeans,0.018948,5
15,Kmeans,0.01827,14
15,Kmeans,-0.048154,4
15,Kmeans,0.16712,0
15,Kmeans,0.038647,5
15,Kmeans,-0.09246,4
15,Kmeans,-0.030005,1
15,Kmeans,0.050566,5
15,Kmeans,0.057479,5
15,Kmeans,-0.102767,1
15,Kmeans,0.035888,14
15,Kmeans,0.010254,9
15,Kmeans,0.491296,10
15,Kmeans,-0.032458,4
15,Kmeans,-0.107806,4
15,Kmeans,-0.068759,1
15,Kmeans,0.023352,9
15,Kmeans,-0.063655,4
15,Kmeans,0.061074,5
15,Kmeans,-0.068467,1
15,Kmeans,0.008389,14
15,Kmeans,0.230435,7
15,Kmeans,0.032267,14
15,Kmeans,0.004529,14
15,Kmeans,0.123699,7
15,Kmeans,0.032848,14
15,Kmeans,-0.117171,4
15,Kmeans,0.043971,14
15,Kmeans,0.159272,7
15,Kmeans,0.046364,5
15,Kmeans,0.002936,14
15,Kmeans,0.026312,14
15,Kmeans,0.021686,14
15,Kmeans,0.023613,14
15,Kmeans,0.106757,7
15,Kmeans,0.078563,5
15,Kmeans,0.163791,7
15,Kmeans,0.024011,14
15,Kmeans,-0.101411,4
15,Kmeans,0.030218,14
15,Kmeans,-0.057413,1
15,Kmeans,0.058412,5
15,Kmeans,0.016914,14
15,Kmeans,0.008273,14
15,Kmeans,-0.056722,1
15,Kmeans,-0.101478,3
15,Kmeans,-0.041659,1
15,Kmeans,-0.083626,1
15,Kmeans,0.001099,14
15,Kmeans,-0.028636,1
15,Kmeans,0.002026,14
15,Kmeans,0.008816,14
15,Kmeans,0.011797,5
15,Kmeans,-0.123398,4
15,Kmeans,0.029728,14
15,Kmeans,-0.140686,1
15,Kmeans,-0.082395,1
15,Kmeans,-0.106421,4
15,Kmeans,0.022387,5
15,Kmeans,-0.115359,3
15,Kmeans,0.032138,14
15,Kmeans,-0.06864,4
15,Kmeans,-0.094378,1
15,Kmeans,0.023472,14
15,Kmeans,0.079869,9
15,Kmeans,-0.123044,1
15,Kmeans,0.017253,14
15,Kmeans,0.26202,0
15,Kmeans,0.945307,2
15,Kmeans,-0.028083,1
15,Kmeans,0.00849,14
15,Kmeans,0.069241,5
15,Kmeans,0.006014,14
15,Kmeans,-0.107984,1
15,Kmeans,0.022822,14
15,Kmeans,0.147487,7
15,Kmeans,-0.118221,3
15,Kmeans,0.01105,14
15,Kmeans,0.034417,14
15,Kmeans,0.057554,5
15,Kmeans,0.016694,5
15,Kmeans,-0.084927,1
15,Kmeans,0.045441,14
15,Kmeans,-0.066353,1
15,Kmeans,-0.014161,14
15,Kmeans,0.079944,5
15,Kmeans,-0.125155,4
15,Kmeans,-0.063492,1
15,Kmeans,-0.032951,1
15,Kmeans,0.038805,5
15,Kmeans,0.119747,7
15,Kmeans,0.033912,14
15,Kmeans,-0.062315,1
15,Kmeans,-0.130159,1
15,Kmeans,0.008361,14
15,Kmeans,-0.032168,1
15,Kmeans,0.078218,5
15,Kmeans,-0.064645,1
15,Kmeans,0.057897,5
15,Kmeans,0.042036,5
15,Kmeans,0.003205,14
15,Kmeans,0.001107,14
15,Kmeans,0.038102,14
15,Kmeans,-0.047761,1
15,Kmeans,0.074121,5
15,Kmeans,0.34715,0
15,Kmeans,-0.125819,3
15,Kmeans,0.029005,9
15,Kmeans,-0.137706,3
15,Kmeans,0.053822,5
15,Kmeans,-0.050349,1
15,Kmeans,0.072514,5
15,Kmeans,0.016405,5
15,Kmeans,0.0,13
15,Kmeans,-0.014509,14
15,Kmeans,-0.049895,4
15,Kmeans,0.200172,7
15,Kmeans,0.006889,14
15,Kmeans,-0.039063,1
15,Kmeans,0.003803,14
15,Kmeans,-0.029756,1
15,Kmeans,0.020281,14
15,Kmeans,0.032761,14
15,Kmeans,-0.084374,4
15,Kmeans,-0.076929,1
15,Kmeans,0.006952,14
15,Kmeans,0.0323,6
15,Kmeans,0.021412,14
15,Kmeans,0.038883,14
15,Kmeans,0.050786,5
15,Kmeans,-0.094388,1
15,Kmeans,-0.096264,1
15,Kmeans,-0.11652,1
15,Kmeans,0.063802,5
15,Kmeans,0.006378,14
15,Kmeans,-0.039372,1
15,Kmeans,0.079729,5
15,Kmeans,0.02395,5
15,Kmeans,0.0,12
15,Kmeans,0.012728,14
15,Kmeans,0.019915,14
15,Kmeans,0.018194,9
15,Kmeans,0.085251,5
15,Kmeans,0.02362,14
15,Kmeans,0.140448,7
15,Kmeans,0.019542,14
15,Kmeans,0.172233,7
15,Kmeans,0.058586,5
15,Kmeans,0.002937,14
15,Kmeans,0.005663,14
15,Kmeans,-0.009565,14
15,Kmeans,0.020542,7
15,Kmeans,0.059475,5
15,Kmeans,-0.139367,4
15,Kmeans,0.023764,14
15,Kmeans,-0.076817,1
15,Kmeans,0.026274,14
15,Kmeans,0.122919,7
15,Kmeans,0.015496,5
15,Kmeans,0.039694,14
15,Kmeans,-0.085584,4
15,Kmeans,-0.097075,1
15,Kmeans,0.066713,5
15,Kmeans,-0.076669,4
15,Kmeans,-0.105728,1
15,Kmeans,0.520716,10
15,Kmeans,-0.031892,1
15,Kmeans,0.072193,5
15,Kmeans,-0.07355,1
15,Kmeans,0.002893,14
15,Kmeans,0.124449,7
15,Kmeans,0.048432,5
15,Kmeans,0.026729,14
15,Kmeans,0.025444,9
15,Kmeans,-0.09122,4
15,Kmeans,0.050303,9
15,Kmeans,0.006222,14
15,Kmeans,-0.12047,4
15,Kmeans,0.055383,5
15,Kmeans,-0.080239,1
15,Kmeans,0.016187,14
15,Kmeans,0.246739,0
15,Kmeans,0.014578,14
15,Kmeans,-0.039866,1
15,Kmeans,0.197087,7
15,Kmeans,-0.084776,1
15,Kmeans,-0.082865,1
15,Kmeans,-0.029676,1
15,Kmeans,-0.04337,4
15,Kmeans,0.009753,14
15,Kmeans,-0.056059,4
15,Kmeans,0.0,11
15,Kmeans,-0.216935,3
15,Kmeans,0.004604,14
15,Kmeans,0.138689,7
15,Kmeans,-0.031638,1
15,Kmeans,0.032205,9
15,Kmeans,-0.040827,1
15,Kmeans,0.009014,9
15,Kmeans,-0.044412,4
15,Kmeans,-0.10449,1
15,Kmeans,0.004601,14
15,Kmeans,0.052877,5
15,Kmeans,-0.081227,1
15,Kmeans,0.044466,9
15,Kmeans,-0.029884,4
15,Kmeans,0.006395,14
15,Kmeans,-0.072018,4
15,Kmeans,0.0,8
15,Kmeans,0.059387,5
15,Kmeans,-0.114884,1
15,Kmeans,-0.140161,3
15,Kmeans,0.048345,7
15,Kmeans,0.074769,5
15,Kmeans,-0.122215,1
15,Kmeans,0.021727,14
15,Kmeans,-0.036424,1
15,Kmeans,0.13457,7
15,Kmeans,0.031206,14
15,Kmeans,-0.041273,4
15,Kmeans,0.031113,14
15,Kmeans,-0.14116,4
15,Kmeans,-0.07536,1
15,Kmeans,0.0277,14
15,Kmeans,0.011608,14
15,Kmeans,-0.097544,1
15,Kmeans,0.060311,5
15,Kmeans,-0.089571,4
15,Kmeans,-0.079579,1
15,Kmeans,0.182847,7
15,Kmeans,0.001715,9
15,Kmeans,0.011854,14
15,Kmeans,-0.043767,4
15,Kmeans,-0.083007,1
15,Kmeans,0.016063,14
15,Kmeans,0.005799,14
15,Kmeans,0.024327,5
15,Kmeans,0.008439,14
15,Kmeans,-0.02977,1
15,Kmeans,-0.092175,4
15,Kmeans,-0.094774,4
15,Kmeans,0.031497,9
15,Kmeans,0.073949,5
15,Kmeans,-0.175267,3
15,Kmeans,-0.047496,9
15,Kmeans,0.040453,5
15,Kmeans,0.021823,14
15,Kmeans,0.049733,5
15,Kmeans,0.064012,5
15,Kmeans,0.008422,14
15,Kmeans,-0.094851,4
15,Kmeans,0.005646,14
15,Kmeans,0.030839,14
15,Kmeans,0.04989,5
15,Kmeans,-0.081469,4
15,Kmeans,0.207882,7
15,Kmeans,-0.120015,3
15,Kmeans,-0.084028,1
15,Kmeans,-0.093382,4
15,Kmeans,-0.120431,4
15,Kmeans,0.181747,7
15,Kmeans,-0.031292,5
15,Kmeans,-0.062716,4
15,Kmeans,-0.037236,1
15,Kmeans,-0.096548,4
15,Kmeans,0.027704,14
15,Kmeans,-0.034639,4
15,Kmeans,0.043056,5
15,Kmeans,0.051473,5
15,Kmeans,-0.003843,14
15,Kmeans,-0.12072,4
15,Kmeans,0.059326,5
15,Kmeans,-0.039262,4
15,Kmeans,0.0183,14
15,Kmeans,0.017961,14
15,Kmeans,-0.073227,1
15,Kmeans,0.189705,7
15,Kmeans,0.06817,5
15,Kmeans,0.003838,14
15,Kmeans,0.005464,14
15,Kmeans,-0.053028,1
15,Kmeans,0.024237,5
15,Kmeans,0.009808,14
15,Kmeans,0.050442,5
15,Kmeans,0.004316,14
15,Kmeans,0.032219,14
15,Kmeans,0.078707,5
15,Kmeans,0.047588,5
15,Kmeans,-0.101033,1
15,Kmeans,0.035448,14
15,Kmeans,0.540288,10
15,Kmeans,-0.102822,4
15,Kmeans,0.005587,14
15,Kmeans,0.143909,7
15,Kmeans,0.036769,9
15,Kmeans,-0.179197,3
15,Kmeans,-0.030704,1
15,Kmeans,0.08334,5
15,Kmeans,0.068644,5
15,Kmeans,0.005401,14
15,Kmeans,0.00744,9
15,Kmeans,0.006516,14
15,Kmeans,0.03574,14
15,Kmeans,0.027121,14
