k,type,score,label
10,Kmeans,0.220352,3
10,Kmeans,0.06331,5
10,Kmeans,-0.09044,8
10,Kmeans,0.183615,7
10,Kmeans,0.011885,3
10,Kmeans,-0.198009,0
10,Kmeans,0.092847,5
10,Kmeans,0.106324,2
10,Kmeans,0.08588,3
10,Kmeans,0.330622,6
10,Kmeans,0.058094,3
10,Kmeans,0.135764,9
10,Kmeans,0.049991,4
10,Kmeans,0.117818,2
10,Kmeans,0.09621,3
10,Kmeans,0.262287,5
10,Kmeans,0.05801,3
10,Kmeans,0.126002,7
10,Kmeans,-0.08807,0
10,Kmeans,0.146163,2
10,Kmeans,0.086644,9
10,Kmeans,0.004617,5
10,Kmeans,-0.038445,4
10,Kmeans,0.181574,3
10,Kmeans,0.135845,8
10,Kmeans,0.052356,5
10,Kmeans,0.051924,4
10,Kmeans,0.207207,5
10,Kmeans,0.168318,4
10,Kmeans,0.14035,5
10,Kmeans,-0.045289,2
10,Kmeans,0.076125,7
10,Kmeans,0.107477,5
10,Kmeans,0.020638,3
10,Kmeans,0.15929,4
10,Kmeans,0.297968,9
10,Kmeans,0.069347,3
10,Kmeans,0.305801,6
10,Kmeans,0.087392,3
10,Kmeans,-0.055294,0
10,Kmeans,0.092035,4
10,Kmeans,0.219737,4
10,Kmeans,0.263825,7
10,Kmeans,0.04307,4
10,Kmeans,-0.002463,2
10,Kmeans,0.099925,1
10,Kmeans,0.19784,5
10,Kmeans,0.157293,4
10,Kmeans,0.145749,9
10,Kmeans,0.198496,5
10,Kmeans,0.125964,4
10,Kmeans,0.061591,3
10,Kmeans,0.018411,2
10,Kmeans,-0.151298,8
10,Kmeans,0.332472,9
10,Kmeans,0.055993,4
10,Kmeans,0.237469,9
10,Kmeans,-0.052272,8
10,Kmeans,0.092638,3
10,Kmeans,0.246257,5
10,Kmeans,0.140282,3
10,Kmeans,0.133461,4
10,Kmeans,0.286108,9
10,Kmeans,0.03973,5
10,Kmeans,0.003067,2
10,Kmeans,0.169752,9
10,Kmeans,0.108303,5
10,Kmeans,0.330751,6
10,Kmeans,0.285464,9
10,Kmeans,0.164188,7
10,Kmeans,0.260988,5
10,Kmeans,0.029477,5
10,Kmeans,0.164208,4
10,Kmeans,0.149603,2
10,Kmeans,0.184023,7
10,Kmeans,0.127374,4
10,Kmeans,0.304886,6
10,Kmeans,0.079624,6
10,Kmeans,-0.133608,8
10,Kmeans,0.025626,4
10,Kmeans,0.258731,6
10,Kmeans,0.017734,4
10,Kmeans,0.23289,4
10,Kmeans,0.03559,3
10,Kmeans,-0.08738,1
10,Kmeans,0.098707,3
10,Kmeans,0.219463,6
10,Kmeans,0.123025,9
10,Kmeans,0.065485,8
10,Kmeans,0.059955,3
10,Kmeans,0.109406,5
10,Kmeans,0.17447,5
10,Kmeans,0.188408,3
10,Kmeans,0.135483,6
10,Kmeans,0.099454,5
10,Kmeans,0.124204,4
10,Kmeans,0.164036,3
10,Kmeans,0.103952,2
10,Kmeans,-0.226511,0
10,Kmeans,0.130249,2
10,Kmeans,0.077276,2
10,Kmeans,0.101312,3
10,Kmeans,0.150194,4
10,Kmeans,-0.120348,0
10,Kmeans,0.192975,9
10,Kmeans,0.04992,7
10,Kmeans,-0.008379,4
10,Kmeans,0.285589,6
10,Kmeans,0.126848,5
10,Kmeans,0.068113,2
10,Kmeans,0.020797,4
10,Kmeans,0.385321,6
10,Kmeans,0.309876,6
10,Kmeans,0.084315,2
10,Kmeans,0.160115,6
10,Kmeans,0.344187,6
10,Kmeans,0.114344,5
10,Kmeans,0.043307,3
10,Kmeans,-0.102789,1
10,Kmeans,0.259074,5
10,Kmeans,0.132225,4
10,Kmeans,0.1479,9
10,Kmeans,0.203891,2
10,Kmeans,0.182674,3
10,Kmeans,0.317182,6
10,Kmeans,0.25261,5
10,Kmeans,0.058272,8
10,Kmeans,0.273046,9
10,Kmeans,0.297261,5
10,Kmeans,-0.008702,5
10,Kmeans,0.100934,5
10,Kmeans,0.024663,3
10,Kmeans,0.161995,5
10,Kmeans,0.179524,6
10,Kmeans,0.12774,3
10,Kmeans,0.045087,8
10,Kmeans,0.111312,0
10,Kmeans,-0.167386,8
10,Kmeans,0.147259,5
10,Kmeans,0.378213,6
10,Kmeans,0.242731,5
10,Kmeans,0.128306,2
10,Kmeans,0.135196,2
10,Kmeans,0.108486,2
10,Kmeans,-0.0241,3
10,Kmeans,0.102805,4
10,Kmeans,0.280122,5
10,Kmeans,0.111111,1
10,Kmeans,0.102753,8
10,Kmeans,-0.039238,4
10,Kmeans,0.255164,9
10,Kmeans,-0.206659,0
10,Kmeans,0.049911,6
10,Kmeans,-0.123581,1
10,Kmeans,0.056732,0
10,Kmeans,0.252123,9
10,Kmeans,0.231799,9
10,Kmeans,0.272369,9
10,Kmeans,0.093615,3
10,Kmeans,0.318439,5
10,Kmeans,0.181452,3
10,Kmeans,0.217791,6
10,Kmeans,0.157448,6
10,Kmeans,0.223522,6
10,Kmeans,0.201089,4
10,Kmeans,0.141185,3
10,Kmeans,0.266066,6
10,Kmeans,0.10903,4
10,Kmeans,0.02863,3
10,Kmeans,0.254226,7
10,Kmeans,0.20069,3
10,Kmeans,0.007737,5
10,Kmeans,0.352167,6
10,Kmeans,-0.006372,2
10,Kmeans,0.055313,4
10,Kmeans,0.286871,6
10,Kmeans,0.081174,2
10,Kmeans,0.29305,6
10,Kmeans,0.169662,6
10,Kmeans,-0.083987,8
10,Kmeans,-0.178638,0
10,Kmeans,0.120377,3
10,Kmeans,0.062469,4
10,Kmeans,0.255735,9
10,Kmeans,0.2267,6
10,Kmeans,0.111067,9
10,Kmeans,0.08011,5
10,Kmeans,-0.044118,4
10,Kmeans,0.221456,7
10,Kmeans,0.229489,6
10,Kmeans,-0.11021,1
10,Kmeans,0.271558,7
10,Kmeans,0.31713,6
10,Kmeans,0.130324,4
10,Kmeans,0.11029,9
10,Kmeans,0.262502,5
10,Kmeans,0.174872,5
10,Kmeans,0.197786,2
10,Kmeans,0.055914,8
10,Kmeans,0.082732,3
10,Kmeans,0.266154,9
10,Kmeans,0.180739,6
10,Kmeans,0.103505,2
10,Kmeans,-0.008984,4
10,Kmeans,0.00733,4
10,Kmeans,0.120212,4
10,Kmeans,0.042932,3
10,Kmeans,0.220714,6
10,Kmeans,0.129053,6
10,Kmeans,0.160789,5
10,Kmeans,-0.061205,2
10,Kmeans,0.212799,3
10,Kmeans,0.093944,3
10,Kmeans,0.274082,5
10,Kmeans,-0.158061,0
10,Kmeans,0.164278,4
10,Kmeans,0.000501,5
10,Kmeans,0.080839,4
10,Kmeans,0.170827,5
10,Kmeans,-0.024928,8
10,Kmeans,0.179057,3
10,Kmeans,0.001484,2
10,Kmeans,0.247513,7
10,Kmeans,0.181362,5
10,Kmeans,-0.080067,1
10,Kmeans,0.170819,5
10,Kmeans,0.023517,5
10,Kmeans,0.246908,9
10,Kmeans,0.030184,7
10,Kmeans,0.020299,5
10,Kmeans,0.130096,2
10,Kmeans,0.338919,6
10,Kmeans,0.155068,5
10,Kmeans,0.193559,7
10,Kmeans,0.165453,5
10,Kmeans,0.083554,2
10,Kmeans,0.205908,7
10,Kmeans,0.18299,4
10,Kmeans,0.189579,6
10,Kmeans,-0.066738,0
10,Kmeans,0.218756,5
10,Kmeans,0.242666,4
10,Kmeans,0.247876,5
10,Kmeans,0.035578,1
10,Kmeans,0.089486,6
10,Kmeans,0.246761,9
10,Kmeans,0.111285,1
10,Kmeans,-0.003449,4
10,Kmeans,0.030321,2
10,Kmeans,0.077879,6
10,Kmeans,0.257578,6
10,Kmeans,-0.140425,8
10,Kmeans,0.107878,4
10,Kmeans,0.183727,6
10,Kmeans,0.077,6
10,Kmeans,0.113263,1
10,Kmeans,0.011916,5
10,Kmeans,0.108672,6
10,Kmeans,0.091656,4
10,Kmeans,0.009458,7
10,Kmeans,0.124594,4
10,Kmeans,0.241382,9
10,Kmeans,-0.11762,8
10,Kmeans,0.049504,3
10,Kmeans,0.108156,1
10,Kmeans,0.238316,7
10,Kmeans,0.146762,5
10,Kmeans,0.154929,3
10,Kmeans,0.159896,6
10,Kmeans,0.021308,1
10,Kmeans,0.256683,9
10,Kmeans,0.228097,9
10,Kmeans,0.345285,6
10,Kmeans,0.223418,9
10,Kmeans,0.05545,2
10,Kmeans,0.288586,6
10,Kmeans,0.30631,6
10,Kmeans,0.256579,9
10,Kmeans,0.216303,9
10,Kmeans,0.108688,9
10,Kmeans,0.124846,1
10,Kmeans,0.204295,6
10,Kmeans,0.197135,5
10,Kmeans,0.019275,5
10,Kmeans,0.239855,5
10,Kmeans,0.076076,4
10,Kmeans,0.149617,6
10,Kmeans,0.02715,4
10,Kmeans,0.184562,6
10,Kmeans,0.046168,8
10,Kmeans,0.070888,4
10,Kmeans,0.021771,2
10,Kmeans,0.143847,5
10,Kmeans,0.033011,2
10,Kmeans,0.229174,6
10,Kmeans,-0.013496,1
10,Kmeans,0.228297,2
10,Kmeans,0.328828,6
10,Kmeans,0.208178,3
10,Kmeans,-0.033851,1
10,Kmeans,0.124989,3
10,Kmeans,0.212881,9
10,Kmeans,0.166568,5
10,Kmeans,0.112766,6
10,Kmeans,0.223715,7
10,Kmeans,-0.014157,1
10,Kmeans,0.275322,9
10,Kmeans,0.257097,6
10,Kmeans,0.168443,3
10,Kmeans,0.053691,4
10,Kmeans,0.070286,5
10,Kmeans,0.111067,4
10,Kmeans,0.029222,4
10,Kmeans,0.041036,6
10,Kmeans,0.110364,2
10,Kmeans,0.089417,3
10,Kmeans,0.109003,7
10,Kmeans,0.273376,6
10,Kmeans,0.037531,2
10,Kmeans,-0.051169,2
10,Kmeans,0.065802,9
10,Kmeans,0.237539,4
10,Kmeans,0.218077,9
10,Kmeans,-0.044882,0
10,Kmeans,0.203333,6
10,Kmeans,0.031813,3
10,Kmeans,-0.139509,1
10,Kmeans,0.237186,7
10,Kmeans,0.220285,2
10,Kmeans,0.217104,6
10,Kmeans,0.164331,5
10,Kmeans,0.230982,5
10,Kmeans,0.170725,5
10,Kmeans,0.342363,6
10,Kmeans,0.021105,7
10,Kmeans,0.187606,6
10,Kmeans,0.161585,6
10,Kmeans,0.123414,1
10,Kmeans,0.175805,9
10,Kmeans,0.071992,8
10,Kmeans,0.270936,9
10,Kmeans,0.013197,2
10,Kmeans,0.20082,5
10,Kmeans,0.191989,5
10,Kmeans,0.285372,9
10,Kmeans,0.241045,6
10,Kmeans,-0.01559,2
10,Kmeans,-0.052884,0
10,Kmeans,0.191971,2
10,Kmeans,0.107211,3
10,Kmeans,0.202009,5
10,Kmeans,0.014002,3
10,Kmeans,-0.02623,4
10,Kmeans,0.253996,5
10,Kmeans,0.154639,2
10,Kmeans,-0.164079,0
10,Kmeans,0.26165,7
10,Kmeans,0.078403,3
10,Kmeans,0.021748,4
10,Kmeans,0.077746,6
10,Kmeans,0.059331,4
10,Kmeans,0.047004,3
10,Kmeans,0.24962,5
10,Kmeans,0.112413,4
10,Kmeans,0.311663,6
10,Kmeans,0.088416,4
10,Kmeans,0.099093,5
10,Kmeans,0.212101,5
10,Kmeans,0.294301,5
10,Kmeans,0.045303,5
10,Kmeans,0.097177,6
10,Kmeans,-0.006058,2
10,Kmeans,-0.038134,7
10,Kmeans,0.14392,3
10,Kmeans,0.202734,5
10,Kmeans,0.11,2
10,Kmeans,0.213048,3
10,Kmeans,-0.010175,2
10,Kmeans,0.19759,7
10,Kmeans,-0.114436,0
10,Kmeans,0.191924,2
10,Kmeans,0.063112,4
10,Kmeans,0.042366,4
10,Kmeans,0.171539,3
10,Kmeans,0.141361,2
10,Kmeans,0.231008,6
10,Kmeans,0.272733,7
10,Kmeans,0.046495,4
10,Kmeans,0.322042,6
10,Kmeans,0.079826,3
10,Kmeans,-0.047887,8
10,Kmeans,0.054352,4
10,Kmeans,0.030356,4
10,Kmeans,0.336956,6
10,Kmeans,0.157013,5
10,Kmeans,0.03256,1
10,Kmeans,0.103314,2
10,Kmeans,0.232384,5
10,Kmeans,0.070025,4
10,Kmeans,-0.01046,0
10,Kmeans,0.173017,9
10,Kmeans,0.094488,2
10,Kmeans,0.318727,6
10,Kmeans,0.034054,3
10,Kmeans,0.300082,9
10,Kmeans,-0.036072,2
10,Kmeans,0.035206,4
10,Kmeans,0.227534,5
10,Kmeans,0.136699,1
10,Kmeans,0.112678,3
10,Kmeans,0.012484,2
10,Kmeans,0.236018,7
10,Kmeans,-0.006514,7
10,Kmeans,0.090061,8
10,Kmeans,0.168281,9
10,Kmeans,0.216649,2
10,Kmeans,0.062305,3
10,Kmeans,0.125574,2
10,Kmeans,-0.177027,8
10,Kmeans,0.149947,4
10,Kmeans,0.135961,3
10,Kmeans,0.314196,6
10,Kmeans,0.289505,9
10,Kmeans,0.182072,5
10,Kmeans,0.089298,4
10,Kmeans,0.187866,2
10,Kmeans,0.178465,3
10,Kmeans,0.212965,7
10,Kmeans,0.116287,2
10,Kmeans,0.314667,5
10,Kmeans,0.199574,9
10,Kmeans,-0.024339,7
10,Kmeans,-0.049253,2
10,Kmeans,0.221227,7
10,Kmeans,0.178052,5
10,Kmeans,0.372137,6
10,Kmeans,-0.014518,2
10,Kmeans,0.159911,2
10,Kmeans,0.076028,3
10,Kmeans,0.078973,4
10,Kmeans,0.290966,9
10,Kmeans,0.301643,7
10,Kmeans,-0.186071,0
10,Kmeans,-0.00773,0
10,Kmeans,0.269884,6
10,Kmeans,-0.00635,4
10,Kmeans,0.327974,6
10,Kmeans,0.142553,3
10,Kmeans,0.011526,4
10,Kmeans,0.214889,5
10,Kmeans,0.201546,9
10,Kmeans,0.021411,4
10,Kmeans,0.173542,6
10,Kmeans,0.323689,6
10,Kmeans,0.192723,6
10,Kmeans,0.315748,5
10,Kmeans,0.079104,3
10,Kmeans,0.0143,0
10,Kmeans,0.140566,1
10,Kmeans,0.284608,9
10,Kmeans,0.290965,6
10,Kmeans,0.158042,5
10,Kmeans,0.225352,5
10,Kmeans,0.212256,6
10,Kmeans,0.117095,6
10,Kmeans,0.134817,1
10,Kmeans,0.120707,7
10,Kmeans,0.200075,3
10,Kmeans,0.277271,6
10,Kmeans,0.17056,6
10,Kmeans,0.215659,9
10,Kmeans,-0.068607,1
10,Kmeans,0.110603,4
10,Kmeans,-0.058704,1
10,Kmeans,0.348288,6
10,Kmeans,0.147769,4
10,Kmeans,-0.038237,2
10,Kmeans,-0.024063,0
10,Kmeans,0.092831,7
10,Kmeans,-0.011199,7
10,Kmeans,0.12769,3
10,Kmeans,0.112417,4
10,Kmeans,0.001271,4
10,Kmeans,0.086606,4
10,Kmeans,0.317111,6
10,Kmeans,0.216296,5
10,Kmeans,0.235199,9
10,Kmeans,0.09286,9
10,Kmeans,0.213429,6
10,Kmeans,0.030145,4
10,Kmeans,0.024301,1
10,Kmeans,0.041833,4
10,Kmeans,0.019726,4
10,Kmeans,0.262654,6
10,Kmeans,0.086682,3
10,Kmeans,0.134544,9
10,Kmeans,0.076825,5
10,Kmeans,0.069484,8
10,Kmeans,0.134704,4
10,Kmeans,0.12322,9
10,Kmeans,0.22233,3
10,Kmeans,0.045787,4
10,Kmeans,0.07553,3
10,Kmeans,0.051257,2
10,Kmeans,0.023728,5
10,Kmeans,0.1727,9
10,Kmeans,0.065968,9
10,Kmeans,0.289087,5
10,Kmeans,0.228337,9
10,Kmeans,0.312572,9
10,Kmeans,0.2009,5
10,Kmeans,0.057251,0
10,Kmeans,0.087522,3
10,Kmeans,-0.007645,5
10,Kmeans,-0.06403,8
10,Kmeans,0.007971,4
10,Kmeans,0.332042,6
10,Kmeans,0.039837,3
10,Kmeans,0.131747,9
10,Kmeans,0.33175,6
10,Kmeans,0.051068,3
10,Kmeans,0.330657,6
10,Kmeans,0.268982,5
10,Kmeans,-0.002167,2
10,Kmeans,0.238951,5
10,Kmeans,0.008338,7
10,Kmeans,0.14849,3
10,Kmeans,0.123742,3
10,Kmeans,0.146608,6
10,Kmeans,0.112859,2
10,Kmeans,-0.018618,4
10,Kmeans,0.191548,2
10,Kmeans,0.288202,9
10,Kmeans,0.154824,6
10,Kmeans,0.250295,5
10,Kmeans,0.302891,7
10,Kmeans,0.135493,4
10,Kmeans,0.242795,9
10,Kmeans,0.027203,2
10,Kmeans,0.095764,4
10,Kmeans,0.165171,6
10,Kmeans,0.085514,9
10,Kmeans,0.173649,2
10,Kmeans,0.112745,6
10,Kmeans,0.234836,9
10,Kmeans,0.171206,9
10,Kmeans,0.109041,5
10,Kmeans,0.120644,3
10,Kmeans,0.114615,4
10,Kmeans,0.06042,5
10,Kmeans,0.005108,8
10,Kmeans,0.088839,6
10,Kmeans,0.08213,7
10,Kmeans,-0.007858,1
10,Kmeans,0.115426,6
10,Kmeans,0.227617,6
10,Kmeans,-0.033942,2
10,Kmeans,0.298161,6
10,Kmeans,0.227041,6
10,Kmeans,0.270287,5
10,Kmeans,0.244095,9
10,Kmeans,0.303412,6
10,Kmeans,0.296547,5
10,Kmeans,0.131828,2
10,Kmeans,0.057118,3
10,Kmeans,0.188848,3
10,Kmeans,0.185308,6
10,Kmeans,0.175802,6
10,Kmeans,0.054934,4
10,Kmeans,0.347951,6
10,Kmeans,0.006102,2
10,Kmeans,0.098035,7
10,Kmeans,0.274533,6
10,Kmeans,0.03062,8
10,Kmeans,0.093229,0
10,Kmeans,0.126246,6
10,Kmeans,0.188538,6
10,Kmeans,0.208018,2
10,Kmeans,0.228037,5
10,Kmeans,0.239045,6
10,Kmeans,0.093444,8
10,Kmeans,0.304803,7
10,Kmeans,-0.030722,5
10,Kmeans,0.047744,2
10,Kmeans,0.027282,5
10,Kmeans,0.034975,2
10,Kmeans,0.149429,2
10,Kmeans,0.101508,3
10,Kmeans,0.122853,2
10,Kmeans,-0.004708,1
10,Kmeans,0.115697,5
10,Kmeans,0.176171,3
10,Kmeans,0.19439,9
10,Kmeans,0.084031,3
10,Kmeans,0.178015,4
10,Kmeans,0.118544,2
10,Kmeans,0.095876,3
10,Kmeans,0.284697,9
10,Kmeans,0.132528,4
10,Kmeans,0.275861,6
10,Kmeans,0.302729,6
10,Kmeans,0.170814,6
10,Kmeans,0.327936,6
10,Kmeans,0.174332,9
10,Kmeans,-0.095751,1
10,Kmeans,0.179522,2
10,Kmeans,-0.174566,8
10,Kmeans,0.105252,4
10,Kmeans,0.066719,3
10,Kmeans,0.018527,2
10,Kmeans,0.132183,6
10,Kmeans,-0.04561,4
10,Kmeans,0.106216,6
10,Kmeans,0.136301,4
10,Kmeans,0.167447,6
10,Kmeans,0.235029,6
10,Kmeans,0.11073,5
10,Kmeans,0.006156,3
10,Kmeans,0.295307,7
10,Kmeans,0.127608,4
10,Kmeans,0.170742,2
10,Kmeans,0.141565,9
10,Kmeans,0.214463,6
10,Kmeans,0.240712,9
10,Kmeans,0.027766,5
10,Kmeans,0.271223,6
10,Kmeans,-0.04693,1
10,Kmeans,0.081179,6
10,Kmeans,0.174809,9
10,Kmeans,0.081296,9
10,Kmeans,-0.173397,0
10,Kmeans,0.338783,6
10,Kmeans,0.285796,6
10,Kmeans,0.292619,6
10,Kmeans,0.340496,6
10,Kmeans,0.00949,2
10,Kmeans,0.091098,3
10,Kmeans,0.049053,2
10,Kmeans,0.298093,6
10,Kmeans,0.049919,3
10,Kmeans,0.048553,5
10,Kmeans,0.25371,9
10,Kmeans,0.260508,6
10,Kmeans,0.090067,7
10,Kmeans,-0.102295,1
10,Kmeans,0.092158,4
10,Kmeans,0.19323,9
10,Kmeans,0.064501,4
10,Kmeans,0.164787,5
10,Kmeans,0.036561,3
10,Kmeans,0.050772,3
10,Kmeans,-0.149362,8
10,Kmeans,0.216241,9
10,Kmeans,0.058975,3
10,Kmeans,0.070479,1
10,Kmeans,0.082717,4
10,Kmeans,0.085193,2
10,Kmeans,0.241844,6
10,Kmeans,0.144398,5
10,Kmeans,0.103253,8
10,Kmeans,0.301031,6
10,Kmeans,0.200572,6
10,Kmeans,0.253763,7
10,Kmeans,0.033414,2
10,Kmeans,-0.048194,0
10,Kmeans,0.081271,3
10,Kmeans,-0.042772,8
10,Kmeans,0.273867,5
10,Kmeans,0.004748,4
10,Kmeans,-0.119237,8
10,Kmeans,0.109982,3
10,Kmeans,0.212696,9
10,Kmeans,0.180681,5
10,Kmeans,0.214088,5
10,Kmeans,0.054147,2
10,Kmeans,0.308925,9
10,Kmeans,0.272361,6
10,Kmeans,0.144649,4
10,Kmeans,0.241163,5
10,Kmeans,0.124643,5
10,Kmeans,0.027409,3
10,Kmeans,0.163244,6
10,Kmeans,0.123399,9
10,Kmeans,0.100786,3
10,Kmeans,0.061736,0
10,Kmeans,0.040306,8
10,Kmeans,0.169243,7
10,Kmeans,0.03689,0
10,Kmeans,0.220258,9
10,Kmeans,0.05313,7
10,Kmeans,0.278186,7
10,Kmeans,0.060679,6
10,Kmeans,0.203664,9
10,Kmeans,0.16572,3
10,Kmeans,0.292939,5
10,Kmeans,0.229366,6
10,Kmeans,0.285826,5
10,Kmeans,0.192158,3
10,Kmeans,0.274442,5
10,Kmeans,0.034253,3
10,Kmeans,0.182221,4
10,Kmeans,0.181453,2
10,Kmeans,0.005203,4
10,Kmeans,0.055331,4
10,Kmeans,0.021194,7
10,Kmeans,0.10176,6
10,Kmeans,0.099871,3
10,Kmeans,0.003944,7
10,Kmeans,0.199616,2
10,Kmeans,0.084008,9
10,Kmeans,0.264085,5
10,Kmeans,0.257225,9
10,Kmeans,0.111406,8
10,Kmeans,0.343877,6
10,Kmeans,0.032281,1
10,Kmeans,0.280598,5
10,Kmeans,0.217029,5
10,Kmeans,0.02579,2
10,Kmeans,0.14062,9
10,Kmeans,0.041233,8
10,Kmeans,0.236521,9
10,Kmeans,0.133953,3
10,Kmeans,0.258337,7
10,Kmeans,0.113483,5
10,Kmeans,0.011387,4
10,Kmeans,0.325218,9
10,Kmeans,0.163104,6
10,Kmeans,0.116648,3
10,Kmeans,-0.03199,4
10,Kmeans,-0.039258,7
10,Kmeans,0.124226,3
10,Kmeans,0.057306,3
10,Kmeans,0.037578,2
10,Kmeans,0.092607,6
10,Kmeans,0.244787,5
10,Kmeans,0.03888,3
10,Kmeans,-0.001487,5
10,Kmeans,0.239252,6
10,Kmeans,0.02832,3
10,Kmeans,0.282566,6
10,Kmeans,0.271152,6
10,Kmeans,0.016192,4
10,Kmeans,0.246174,6
10,Kmeans,-0.011055,4
10,Kmeans,0.170979,3
10,Kmeans,0.293035,6
10,Kmeans,0.028733,5
10,Kmeans,0.172964,7
10,Kmeans,0.103089,3
10,Kmeans,0.067641,1
10,Kmeans,0.23156,5
10,Kmeans,0.063586,5
10,Kmeans,0.158201,3
10,Kmeans,-0.133738,0
10,Kmeans,-0.006698,7
10,Kmeans,0.296124,6
10,Kmeans,0.317168,5
10,Kmeans,0.070945,4
10,Kmeans,0.243252,6
10,Kmeans,0.065678,9
10,Kmeans,0.229257,7
10,Kmeans,0.133979,2
10,Kmeans,0.260609,6
10,Kmeans,0.086839,5
10,Kmeans,0.180735,3
10,Kmeans,0.217873,6
10,Kmeans,0.002513,8
10,Kmeans,-0.187107,0
10,Kmeans,0.112814,9
10,Kmeans,0.184771,3
10,Kmeans,0.191701,4
10,Kmeans,0.344632,6
10,Kmeans,0.203681,3
10,Kmeans,0.197178,3
10,Kmeans,-0.05649,0
10,Kmeans,0.126658,8
10,Kmeans,-0.125654,8
10,Kmeans,-0.047082,2
10,Kmeans,0.061257,5
10,Kmeans,0.190224,3
10,Kmeans,0.111025,6
10,Kmeans,0.146001,4
10,Kmeans,-0.028304,0
10,Kmeans,0.213001,9
10,Kmeans,0.100598,3
10,Kmeans,0.269132,6
10,Kmeans,0.097529,4
10,Kmeans,0.062178,4
10,Kmeans,-0.090419,2
10,Kmeans,0.126512,7
10,Kmeans,0.134415,1
10,Kmeans,0.140975,6
10,Kmeans,0.097656,2
10,Kmeans,0.293333,9
10,Kmeans,0.115445,1
10,Kmeans,0.272196,5
10,Kmeans,0.080317,3
10,Kmeans,0.034442,5
10,Kmeans,-0.10464,0
10,Kmeans,0.057536,3
10,Kmeans,0.253533,7
10,Kmeans,0.275284,6
10,Kmeans,0.256128,6
10,Kmeans,-0.013631,4
10,Kmeans,0.290614,9
10,Kmeans,0.287987,6
10,Kmeans,-0.009693,1
10,Kmeans,0.066048,4
10,Kmeans,0.169875,2
10,Kmeans,0.013393,4
10,Kmeans,0.045356,4
10,Kmeans,0.059811,8
10,Kmeans,0.320563,5
10,Kmeans,0.246498,5
10,Kmeans,0.177553,6
10,Kmeans,0.087258,9
10,Kmeans,0.134424,3
10,Kmeans,0.142704,1
10,Kmeans,-0.136212,0
10,Kmeans,0.304925,6
10,Kmeans,0.261459,7
10,Kmeans,0.104456,3
10,Kmeans,-0.005662,4
10,Kmeans,0.184601,3
10,Kmeans,0.080239,4
10,Kmeans,-0.081366,0
10,Kmeans,0.143153,4
10,Kmeans,0.247546,6
10,Kmeans,0.094103,3
10,Kmeans,-0.016208,5
10,Kmeans,0.118708,3
10,Kmeans,0.035351,2
10,Kmeans,0.139362,3
10,Kmeans,0.180219,6
10,Kmeans,0.30754,9
10,Kmeans,-0.024182,3
10,Kmeans,0.281071,9
10,Kmeans,0.114933,0
10,Kmeans,0.160308,6
10,Kmeans,0.314958,7
10,Kmeans,0.015379,8
10,Kmeans,0.125428,2
10,Kmeans,0.09048,6
10,Kmeans,0.227171,6
10,Kmeans,0.173581,2
10,Kmeans,0.138682,2
10,Kmeans,0.091022,3
10,Kmeans,0.279397,9
10,Kmeans,0.32989,6
10,Kmeans,0.139465,9
10,Kmeans,-0.229891,0
10,Kmeans,0.070635,8
10,Kmeans,-0.099185,0
10,Kmeans,0.13647,6
10,Kmeans,0.125183,7
10,Kmeans,0.055891,7
10,Kmeans,0.236838,6
10,Kmeans,0.12023,6
10,Kmeans,0.266756,9
10,Kmeans,0.105814,1
10,Kmeans,0.118281,5
10,Kmeans,0.311449,7
10,Kmeans,0.262086,6
10,Kmeans,0.195153,9
10,Kmeans,0.149263,4
10,Kmeans,0.095177,3
10,Kmeans,0.317896,9
10,Kmeans,0.120994,4
10,Kmeans,0.201849,4
10,Kmeans,0.087104,2
10,Kmeans,0.17594,6
10,Kmeans,0.052933,6
10,Kmeans,0.19227,9
10,Kmeans,0.01911,3
10,Kmeans,0.27348,5
10,Kmeans,0.315144,5
10,Kmeans,0.180605,9
10,Kmeans,0.048438,4
10,Kmeans,-0.001679,5
10,Kmeans,0.138048,9
10,Kmeans,0.047694,8
10,Kmeans,0.295685,9
10,Kmeans,0.184159,5
10,Kmeans,-0.037593,1
10,Kmeans,0.283537,9
10,Kmeans,0.251155,7
10,Kmeans,0.060342,4
10,Kmeans,0.085579,3
10,Kmeans,0.121094,8
10,Kmeans,0.002449,7
10,Kmeans,0.375335,6
10,Kmeans,0.075454,3
10,Kmeans,0.196488,6
10,Kmeans,0.059237,2
10,Kmeans,0.219455,6
10,Kmeans,0.133507,9
10,Kmeans,0.22798,5
10,Kmeans,-0.024042,3
10,Kmeans,0.126436,9
10,Kmeans,0.250956,5
10,Kmeans,0.273292,6
10,Kmeans,0.053713,9
10,Kmeans,0.308303,6
10,Kmeans,0.311762,6
10,Kmeans,0.147989,2
10,Kmeans,0.077776,4
10,Kmeans,-0.009819,8
10,Kmeans,0.065163,3
10,Kmeans,0.18527,9
10,Kmeans,0.096336,3
10,Kmeans,0.112943,0
10,Kmeans,-0.025066,4
10,Kmeans,0.0054,8
10,Kmeans,0.034773,5
10,Kmeans,0.191901,5
10,Kmeans,0.073876,9
10,Kmeans,0.08719,3
10,Kmeans,0.295936,5
10,Kmeans,0.005068,0
10,Kmeans,0.209017,5
10,Kmeans,0.297781,6
10,Kmeans,0.150007,9
10,Kmeans,0.256421,5
10,Kmeans,0.100514,7
10,Kmeans,0.082107,9
